cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001899,C0021212,INTERACTS_WITH,Alanine Transaminase,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0001924,C0006215,INTERACTS_WITH,Albumins,Bromcresol Green,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0002716,C0009742,INTERACTS_WITH,Amyloid,Congo Red,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0002716,C0076466,INTERACTS_WITH,Amyloid,Thioflavin T,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0013343,INTERACTS_WITH,Antibodies,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0034760,INTERACTS_WITH,Antibodies,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0052799,INTERACTS_WITH,Antibodies,Carmoisine A,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0076359,INTERACTS_WITH,Antibodies,Texas red,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0085216,INTERACTS_WITH,Antibodies,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0207919,INTERACTS_WITH,Antibodies,N-hydroxysuccinimide S-acetylthioacetate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0250829,INTERACTS_WITH,Antibodies,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C0962948,INTERACTS_WITH,Antibodies,Alexa594,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C3272928,INTERACTS_WITH,Antibodies,Alexa Fluor,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003241,C3489916,INTERACTS_WITH,Antibodies,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003242,C0012893,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",DNA Probes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003242,C0052799,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Carmoisine A,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003242,C0076359,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Texas red,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003242,C0085216,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003242,C3489916,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C0006556,INTERACTS_WITH,Monoclonal Antibodies,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C0013343,INTERACTS_WITH,Monoclonal Antibodies,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C0016342,INTERACTS_WITH,Monoclonal Antibodies,Fluorochromes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C0034760,INTERACTS_WITH,Monoclonal Antibodies,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C0085216,INTERACTS_WITH,Monoclonal Antibodies,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003250,C3489916,INTERACTS_WITH,Monoclonal Antibodies,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003313,C0046880,INTERACTS_WITH,Immune complex,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0003993,C1522485,INTERACTS_WITH,ASPARAGINASE,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0004002,C0021212,INTERACTS_WITH,Aspartate Transaminase,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0006560,C0021212,INTERACTS_WITH,C-reactive protein,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0009498,C0037638,INTERACTS_WITH,Complement System Proteins,Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0009630,C0962948,INTERACTS_WITH,Concanavalin A,Alexa594,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0010590,C0041213,INTERACTS_WITH,Cycloserine,Trypan Blue,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0010590,C0250829,INTERACTS_WITH,Cycloserine,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0011519,C0006556,INTERACTS_WITH,Deoxyribonuclease I,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0012888,C0006556,INTERACTS_WITH,DNA Polymerase I,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0012906,C0056208,INTERACTS_WITH,DNA Restriction Enzymes,Complementary RNA,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0014241,C0006556,INTERACTS_WITH,Endoribonucleases,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0017007,C0085216,INTERACTS_WITH,Gamma globulin,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0017278,C0010454,INTERACTS_WITH,"Gene Products, env",Culture Media,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0017360,C0006556,INTERACTS_WITH,pol genes,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0017626,C0085216,INTERACTS_WITH,Glial Fibrillary Acidic Protein,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0017890,C3489916,INTERACTS_WITH,Glycine,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0018595,C0021212,INTERACTS_WITH,Haptoglobins,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0019941,C0034760,INTERACTS_WITH,Horseradish Peroxidase,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0019941,C0046880,INTERACTS_WITH,Horseradish Peroxidase,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0019941,C0052799,INTERACTS_WITH,Horseradish Peroxidase,Carmoisine A,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0021032,C0034760,INTERACTS_WITH,Immunoglobulin Fc Fragments,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0021747,C1522485,INTERACTS_WITH,Interferons,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0024746,C0006556,INTERACTS_WITH,Mannosidase,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0025252,C3489916,INTERACTS_WITH,Membrane Proteins,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0028612,C0056208,INTERACTS_WITH,Nucleoproteins,Complementary RNA,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0030016,C0016320,INTERACTS_WITH,Oxidoreductase,Fluorescent Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0030940,C1522485,INTERACTS_WITH,Peptide Hydrolases,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0030946,C1522485,INTERACTS_WITH,Endopeptidases,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0031312,C3489916,INTERACTS_WITH,Phalloidine,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0034848,C0016321,INTERACTS_WITH,"Receptors, Virus",Fluorescent Probes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0034861,C0010454,INTERACTS_WITH,Recombinant Proteins,Culture Media,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0035379,C0006556,INTERACTS_WITH,RNA-Directed DNA Polymerase,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0035685,C0056208,INTERACTS_WITH,RNA-Directed RNA Polymerase,Complementary RNA,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0036774,C0013343,INTERACTS_WITH,"Serum Albumin, Bovine",Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0040679,C0076359,INTERACTS_WITH,Transferrin,Texas red,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0041455,C0021212,INTERACTS_WITH,Collagen Type I,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0042172,C0016320,INTERACTS_WITH,E-Cadherin,Fluorescent Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0042731,C0013343,INTERACTS_WITH,Viral Matrix Proteins,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0016320,INTERACTS_WITH,anti-IgG,Fluorescent Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0076359,INTERACTS_WITH,anti-IgG,Texas red,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0085216,INTERACTS_WITH,anti-IgG,Fluorescein-5-isothiocyanate,aapp,irda,2,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0250829,INTERACTS_WITH,anti-IgG,cyanine dye 5,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0893629,INTERACTS_WITH,anti-IgG,Alexa 350,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C0962948,INTERACTS_WITH,anti-IgG,Alexa594,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C3489916,INTERACTS_WITH,anti-IgG,Alexa Fluor 647,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0051979,C4278267,INTERACTS_WITH,anti-IgG,Alexa Fluor 555,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0059038,C0013343,INTERACTS_WITH,Peptide Elongation Factor G,Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0059249,C0085216,INTERACTS_WITH,annexin A5,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0059540,C0085216,INTERACTS_WITH,erythrina lectin,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0059944,C0006556,INTERACTS_WITH,Exodeoxyribonuclease I,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0061877,C0006556,INTERACTS_WITH,granzyme A,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0065827,C0034760,INTERACTS_WITH,Measles Virus Nucleoprotein,Reagents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0065827,C0037638,INTERACTS_WITH,Measles Virus Nucleoprotein,Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0065827,C0085216,INTERACTS_WITH,Measles Virus Nucleoprotein,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0067305,C0021212,INTERACTS_WITH,"N,N'-dimethylarginine",Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0073240,C0006556,INTERACTS_WITH,Ribonuclease III,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0074011,C0085216,INTERACTS_WITH,Sambucus nigra lectins,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0075278,C0046880,INTERACTS_WITH,Streptavidin,"3,3',5,5'-tetramethylbenzidine",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0075278,C0085216,INTERACTS_WITH,Streptavidin,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0079189,C0021212,INTERACTS_WITH,cytokine,Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0085249,C1522485,INTERACTS_WITH,glycosyltransferase,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0085401,C0085216,INTERACTS_WITH,tau Proteins,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0085431,C0006556,INTERACTS_WITH,Ribonuclease H,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0085431,C0056208,INTERACTS_WITH,Ribonuclease H,Complementary RNA,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0086706,C0021212,INTERACTS_WITH,"GTP-Binding Protein alpha Subunit, Gi",Indicators,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0120285,C1522485,INTERACTS_WITH,Green Fluorescent Proteins,Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0120285,C4549452,INTERACTS_WITH,Green Fluorescent Proteins,Hoechst33342,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0140662,C0006556,INTERACTS_WITH,RNA polymerase SP6,"DNA, Complementary",aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0178827,C0056208,INTERACTS_WITH,replicase,Complementary RNA,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0242392,C0009924,INTERACTS_WITH,Cell Surface Proteins,Contrast Media,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0242392,C0258756,INTERACTS_WITH,Cell Surface Proteins,cyanine dye 3,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0243040,C0013343,INTERACTS_WITH,"Adhesins, Bacterial",Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0290378,C0010454,INTERACTS_WITH,"ADAM11 protein, human",Culture Media,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0304925,C0013343,INTERACTS_WITH,"Albumin Human, USP",Dyes,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0311727,C1522485,INTERACTS_WITH,"Luciferases, Firefly",Tracer,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0359168,C0085216,INTERACTS_WITH,Mouse monoclonal antibody,Fluorescein-5-isothiocyanate,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
C0383779,C0037638,INTERACTS_WITH,benzyloxycarbonylvalyl-alanyl-aspartyl fluoromethyl ketone,Solvents,aapp,irda,1,INTERACTS_WITH_AAPPitawIRDA
