cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001675,C0040557,INTERACTS_WITH,Adult,Toxoplasma gondii,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0005795,C0016228,INTERACTS_WITH,Blood donor,Fleas,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0008059,C0036315,INTERACTS_WITH,Child,Schistosoma,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0008059,C0040557,INTERACTS_WITH,Child,Toxoplasma gondii,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0008059,C1225105,INTERACTS_WITH,Child,Sia,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0008059,C1744526,INTERACTS_WITH,Child,Cryptosporidium,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0008098,C0998367,INTERACTS_WITH,"Child, Hospitalized",Pyroglyphidae,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0015576,C0000879,INTERACTS_WITH,Family,Acanthamoeba,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0015576,C0003903,INTERACTS_WITH,Family,Arthropods,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0015576,C0021585,INTERACTS_WITH,Family,Insecta,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0015576,C0323351,INTERACTS_WITH,Family,Apis mellifera,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0021289,C0444529,INTERACTS_WITH,"Infant, Newborn",Oocysts,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0025266,C0021585,INTERACTS_WITH,Male population group,Insecta,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0025266,C0040203,INTERACTS_WITH,Male population group,Ticks,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0026591,C0444529,INTERACTS_WITH,Mother (person),Oocysts,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0026753,C0037119,INTERACTS_WITH,Multiple Birth Offspring,Bombyx,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0030551,C0030498,INTERACTS_WITH,parent,Parasites,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0030551,C1225105,INTERACTS_WITH,parent,Sia,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0033011,C0032150,INTERACTS_WITH,Pregnant Women,Plasmodium falciparum,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0033176,C4277713,INTERACTS_WITH,Private Sector,Mosquito Vectors,humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
C0035173,C0013138,INTERACTS_WITH,Research Personnel,"Drosophila <fruit fly, genus>",humn,euka,1,INTERACTS_WITH_HUMNitawEUKA
