cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008059,C0015576,INTERACTS_WITH,Child,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0008098,C0015576,INTERACTS_WITH,"Child, Hospitalized",Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0013135,C0020052,INTERACTS_WITH,dropout,Households,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0026753,INTERACTS_WITH,Family,Multiple Birth Offspring,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0033011,INTERACTS_WITH,Family,Pregnant Women,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0086282,INTERACTS_WITH,Family,Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0086418,INTERACTS_WITH,Family,Homo sapiens,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0150775,INTERACTS_WITH,Family,Social Networks,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0682323,INTERACTS_WITH,Family,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0015576,C0870134,INTERACTS_WITH,Family,ancestors,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0020052,C0033011,INTERACTS_WITH,Households,Pregnant Women,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0020052,C0086418,INTERACTS_WITH,Households,Homo sapiens,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0025266,C0086282,INTERACTS_WITH,Male population group,Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0025266,C0242665,INTERACTS_WITH,Male population group,wife,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0026591,C0015671,INTERACTS_WITH,Mother (person),Father (person),humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0026591,C0680063,INTERACTS_WITH,Mother (person),Offspring,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0026753,C0030551,INTERACTS_WITH,Multiple Birth Offspring,parent,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0026753,C0037179,INTERACTS_WITH,Multiple Birth Offspring,Unmarried person,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0028661,C0030551,INTERACTS_WITH,Nurses,parent,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0030551,C0015576,INTERACTS_WITH,parent,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0030551,C0015671,INTERACTS_WITH,parent,Father (person),humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0030551,C0038492,INTERACTS_WITH,parent,student,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0030551,C0086418,INTERACTS_WITH,parent,Homo sapiens,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0030551,C0680063,INTERACTS_WITH,parent,Offspring,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0031228,C0870668,INTERACTS_WITH,"Personnel, Hospital",hospitalized patients,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0037047,C0015576,INTERACTS_WITH,Sibling,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0038492,C0015576,INTERACTS_WITH,student,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0038492,C0079382,INTERACTS_WITH,student,friend,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0038492,C0871683,INTERACTS_WITH,student,Classmate,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0041095,C0260017,INTERACTS_WITH,Triplet Multiple Birth,Molecular biologists,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0041095,C0402112,INTERACTS_WITH,Triplet Multiple Birth,Scientist,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0079382,C0086282,INTERACTS_WITH,friend,Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0079382,C2700280,INTERACTS_WITH,friend,World,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0080103,C0015576,INTERACTS_WITH,Relative (related person),Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0080103,C0086282,INTERACTS_WITH,Relative (related person),Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0080103,C2700280,INTERACTS_WITH,Relative (related person),World,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0085537,C0015576,INTERACTS_WITH,Caregiver,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086279,C0870668,INTERACTS_WITH,Family Caregivers,hospitalized patients,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086282,C0015576,INTERACTS_WITH,Family member,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086282,C0020052,INTERACTS_WITH,Family member,Households,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086282,C0086418,INTERACTS_WITH,Family member,Homo sapiens,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086282,C1704784,INTERACTS_WITH,Family member,Owner,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0086418,C0870134,INTERACTS_WITH,Homo sapiens,ancestors,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0150775,C0026753,INTERACTS_WITH,Social Networks,Multiple Birth Offspring,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0150775,C0682323,INTERACTS_WITH,Social Networks,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0240346,C0015576,INTERACTS_WITH,Miners,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0240346,C0682323,INTERACTS_WITH,Miners,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0242665,C0025266,INTERACTS_WITH,wife,Male population group,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0337609,C0015576,INTERACTS_WITH,Acquaintances,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0344349,C0680063,INTERACTS_WITH,Fostered,Offspring,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0681088,C0015576,INTERACTS_WITH,coworker,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0682323,C0086418,INTERACTS_WITH,Partner in relationship,Homo sapiens,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0682323,C0150775,INTERACTS_WITH,Partner in relationship,Social Networks,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0682323,C0679924,INTERACTS_WITH,Partner in relationship,professional occupation status,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0682323,C0681273,INTERACTS_WITH,Partner in relationship,audience,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0683626,C0015576,INTERACTS_WITH,human group,Family,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C0683626,C0870134,INTERACTS_WITH,human group,ancestors,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C1522486,C0682323,INTERACTS_WITH,Professional Organization or Group,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C2700280,C0020052,INTERACTS_WITH,World,Households,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C2700280,C0337547,INTERACTS_WITH,World,Younger child,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C3812881,C0086282,INTERACTS_WITH,Author,Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C3812881,C0682323,INTERACTS_WITH,Author,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C4522252,C0086282,INTERACTS_WITH,Foundation for the Accreditation of Cellular Therapy,Family member,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
C4522252,C0682323,INTERACTS_WITH,Foundation for the Accreditation of Cellular Therapy,Partner in relationship,humn,humn,1,INTERACTS_WITH_HUMNitawHUMN
