cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006556,C0013343,INTERACTS_WITH,"DNA, Complementary",Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0006556,C0016320,INTERACTS_WITH,"DNA, Complementary",Fluorescent Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0006556,C0021212,INTERACTS_WITH,"DNA, Complementary",Indicators,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0006556,C0250829,INTERACTS_WITH,"DNA, Complementary",cyanine dye 5,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0006556,C0258756,INTERACTS_WITH,"DNA, Complementary",cyanine dye 3,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0010454,C0034760,INTERACTS_WITH,Culture Media,Reagents,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0010454,C0037638,INTERACTS_WITH,Culture Media,Solvents,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0012893,C0016320,INTERACTS_WITH,DNA Probes,Fluorescent Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0026381,C4078959,INTERACTS_WITH,Molecular Probes,ATTO-532,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0028952,C0016320,INTERACTS_WITH,Oligonucleotide Probes,Fluorescent Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0034760,C0006556,INTERACTS_WITH,Reagents,"DNA, Complementary",irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0034760,C0010454,INTERACTS_WITH,Reagents,Culture Media,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0034760,C0046880,INTERACTS_WITH,Reagents,"3,3',5,5'-tetramethylbenzidine",irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0034760,C0052799,INTERACTS_WITH,Reagents,Carmoisine A,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0034760,C0085216,INTERACTS_WITH,Reagents,Fluorescein-5-isothiocyanate,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0038128,C0013343,INTERACTS_WITH,Stains,Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0046056,C3812213,INTERACTS_WITH,Fluorodeoxyglucose F18,Fetal Bovine Serum,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0076359,C0085216,INTERACTS_WITH,Texas red,Fluorescein-5-isothiocyanate,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0162518,C0010454,INTERACTS_WITH,"Culture Media, Conditioned",Culture Media,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C0389638,C0013343,INTERACTS_WITH,PicoGreen,Dyes,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C1522485,C0006556,INTERACTS_WITH,Tracer,"DNA, Complementary",irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C2986535,C0021212,INTERACTS_WITH,Primary Endpoint,Indicators,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
C3812213,C0085216,INTERACTS_WITH,Fetal Bovine Serum,Fluorescein-5-isothiocyanate,irda,irda,1,INTERACTS_WITH_IRDAitawIRDA
