cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006801,C3698360,INTERACTS_WITH,Camels,Middle East Respiratory Syndrome Coronavirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0007450,C0079337,INTERACTS_WITH,Felis catus,Feline Immunodeficiency Virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0007450,C0206413,INTERACTS_WITH,Felis catus,Calicivirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0007452,C0004120,INTERACTS_WITH,Cattle,Astrovirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0008139,C0042776,INTERACTS_WITH,Chiroptera,Virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0008139,C0085150,INTERACTS_WITH,Chiroptera,Filoviridae,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0015859,C0042776,INTERACTS_WITH,Ferrets,Virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0015859,C0598902,INTERACTS_WITH,Ferrets,murine nodule inducing virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0018019,C0042776,INTERACTS_WITH,Capra hircus,Virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0019944,C0014662,INTERACTS_WITH,Equus caballus,"Infectious Anemia Virus, Equine",mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0020410,C0206465,INTERACTS_WITH,Hylobates Genus,"Leukemia Virus, Gibbon Ape",mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0024398,C1175743,INTERACTS_WITH,Macaca,SARS coronavirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0025919,C0013480,INTERACTS_WITH,"Mice, Inbred BALB C",Ebola virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0025919,C0042776,INTERACTS_WITH,"Mice, Inbred BALB C",Virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0025936,C0010247,INTERACTS_WITH,"Mice, Transgenic",Coxsackie Viruses,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0035804,C0206497,INTERACTS_WITH,Rodent,Arenavirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0036945,C0376536,INTERACTS_WITH,Sheep,Porcine respiratory and reproductive syndrome virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0039005,C0019682,INTERACTS_WITH,Family suidae,HIV,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0039005,C1623048,INTERACTS_WITH,Family suidae,Vesicular stomatitis virus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
C0080332,C0004120,INTERACTS_WITH,Water Buffalo,Astrovirus,mamm,virs,1,INTERACTS_WITH_MAMMitawVIRS
