cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C1167395,INTERACTS_WITH,Adenoviruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0003725,C1167395,INTERACTS_WITH,Arboviruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0004120,C1167395,INTERACTS_WITH,Astrovirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0004651,C1167395,INTERACTS_WITH,Bacteriophages,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0010825,C1167395,INTERACTS_WITH,Cytomegalovirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0012923,C1167395,INTERACTS_WITH,DNA Viruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0014644,C1167395,INTERACTS_WITH,Epstein-Barr Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0016215,C1167395,INTERACTS_WITH,Flavivirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0016630,C1167395,INTERACTS_WITH,Fowlpox virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0019092,C1167395,INTERACTS_WITH,Hantavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0019169,C1167395,INTERACTS_WITH,Hepatitis B Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0019185,C1167395,INTERACTS_WITH,Murine hepatitis virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0019369,C1167395,INTERACTS_WITH,Herpesviridae,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0019704,C1167395,INTERACTS_WITH,HIV-1,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0022858,C1167395,INTERACTS_WITH,La Crosse virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0023093,C1167395,INTERACTS_WITH,Lassa virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0029341,C1167395,INTERACTS_WITH,Orthomyxoviridae,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0029343,C1167395,INTERACTS_WITH,"Influenza A Virus, Avian",Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0029347,C1167395,INTERACTS_WITH,Influenza A virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0031886,C1167395,INTERACTS_WITH,Family Picornaviridae,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0032868,C1167395,INTERACTS_WITH,Poxviridae,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0035614,C1167395,INTERACTS_WITH,Rift Valley fever virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0035691,C1167395,INTERACTS_WITH,RNA Viruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0042566,C1167395,INTERACTS_WITH,"Viruses, Unclassified",Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0042776,C1167395,INTERACTS_WITH,Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0079500,C1167395,INTERACTS_WITH,Hepatitis C-Like Viruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0085150,C1167395,INTERACTS_WITH,Filoviridae,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0085391,C1167395,INTERACTS_WITH,Reassortant Viruses,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0205725,C1167395,INTERACTS_WITH,Human Herpesvirus 5 species,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206376,C1167395,INTERACTS_WITH,Caudovirales,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206419,C1167395,INTERACTS_WITH,Genus: Coronavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206422,C1167395,INTERACTS_WITH,Human coronavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206497,C1167395,INTERACTS_WITH,Arenavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206506,C1167395,INTERACTS_WITH,"Birnavirus, NOS",Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0206580,C1167395,INTERACTS_WITH,Orthopoxvirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0220847,C1167395,INTERACTS_WITH,Hepatitis C virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0318356,C1167395,INTERACTS_WITH,Human virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0318793,C1167395,INTERACTS_WITH,Zika Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0376536,C1167395,INTERACTS_WITH,Porcine respiratory and reproductive syndrome virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0751672,C1167395,INTERACTS_WITH,Hendra Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0751673,C1167395,INTERACTS_WITH,Nipah Virus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0935640,C1167395,INTERACTS_WITH,Baculovirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C0949858,C1167395,INTERACTS_WITH,Nidovirales,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C1175743,C1167395,INTERACTS_WITH,SARS coronavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
C1258015,C1167395,INTERACTS_WITH,Henipavirus,Host (organism),virs,celc,1,INTERACTS_WITH_VIRSitawCELC
