cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002499,C0002556,ISA,Amikacin,Aminoglycosides,antb,orch,1,ISA_ANTBisaORCH
C0003240,C0022947,ISA,Macrolide Antibiotics,Lactones,antb,orch,1,ISA_ANTBisaORCH
C0003240,C3179052,ISA,Macrolide Antibiotics,Polyketides,antb,orch,1,ISA_ANTBisaORCH
C0013089,C0011015,ISA,Doxorubicin,Daunorubicin,antb,orch,1,ISA_ANTBisaORCH
C0014806,C0282563,ISA,Erythromycin,Macrolides,antb,orch,1,ISA_ANTBisaORCH
C0023726,C1328819,ISA,Lincomycin,Small Molecule,antb,orch,1,ISA_ANTBisaORCH
C0035891,C0282563,ISA,Roxithromycin,Macrolides,antb,orch,1,ISA_ANTBisaORCH
C0052585,C0949665,ISA,sparfloxacin,Fluoroquinolones,antb,orch,1,ISA_ANTBisaORCH
C0052796,C0282563,ISA,Azithromycin,Macrolides,antb,orch,1,ISA_ANTBisaORCH
C0054036,C0022947,ISA,Brefeldin A,Lactones,antb,orch,1,ISA_ANTBisaORCH
C0055856,C0282563,ISA,Clarithromycin,Macrolides,antb,orch,1,ISA_ANTBisaORCH
C0057993,C0008809,ISA,difloxacin,Ciprofloxacin,antb,orch,1,ISA_ANTBisaORCH
C0059374,C0949665,ISA,enrofloxacin,Fluoroquinolones,antb,orch,1,ISA_ANTBisaORCH
C0064250,C0002556,ISA,kasugamycin,Aminoglycosides,antb,orch,1,ISA_ANTBisaORCH
C0072980,C1328819,ISA,Sirolimus,Small Molecule,antb,orch,1,ISA_ANTBisaORCH
C0533545,C0949665,ISA,gemifloxacin,Fluoroquinolones,antb,orch,1,ISA_ANTBisaORCH
C0753645,C0949665,ISA,gatifloxacin,Fluoroquinolones,antb,orch,1,ISA_ANTBisaORCH
C0878412,C0444420,ISA,A-23187,Calcium Ionophores,antb,orch,1,ISA_ANTBisaORCH
C0907410,C1449860,ISA,telithromycin,Ketolides,antb,orch,1,ISA_ANTBisaORCH
C1528262,C0214439,ISA,Marbocyl,marbofloxacin,antb,orch,1,ISA_ANTBisaORCH
C1690852,C0949665,ISA,pradofloxacin,Fluoroquinolones,antb,orch,1,ISA_ANTBisaORCH
C2732191,C0214439,ISA,Zeniquin,marbofloxacin,antb,orch,1,ISA_ANTBisaORCH
C3854019,C0002556,ISA,Gentamicin,Aminoglycosides,antb,orch,1,ISA_ANTBisaORCH
C3854019,C0017977,ISA,Gentamicin,Glycosides,antb,orch,1,ISA_ANTBisaORCH
