cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0024467,C0025552,ISA,Magnesium,Metals,bacs,inch,1,ISA_BACSisaINCH
C0028013,C0025552,ISA,nickel,Metals,bacs,inch,1,ISA_BACSisaINCH
C0037125,C0025552,ISA,Silver,Metals,bacs,inch,1,ISA_BACSisaINCH
C0037473,C0025552,ISA,Sodium,Metals,bacs,inch,1,ISA_BACSisaINCH
C0037494,C0008203,ISA,Sodium Chloride,Chlorides,bacs,inch,1,ISA_BACSisaINCH
C0037494,C0013832,ISA,Sodium Chloride,Electrolytes,bacs,inch,1,ISA_BACSisaINCH
C0037494,C0020259,ISA,Sodium Chloride,Hydrochloric Acid,bacs,inch,1,ISA_BACSisaINCH
C0043481,C0025552,ISA,Zinc,Metals,bacs,inch,1,ISA_BACSisaINCH
C0302583,C0025552,ISA,Iron,Metals,bacs,inch,1,ISA_BACSisaINCH
C0596876,C0025552,ISA,magnesium ions,Metals,bacs,inch,1,ISA_BACSisaINCH
