cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002006,C0026160,ISA,Aldosterone,Mineralocorticoids,horm,horm,1,ISA_HORMisaHORM
C0004905,C0001617,ISA,Beclomethasone,Adrenal Cortex Hormones,horm,horm,1,ISA_HORMisaHORM
C0005308,C0017710,ISA,Betamethasone,Glucocorticoids,horm,horm,1,ISA_HORMisaHORM
C0010124,C0017710,ISA,Corticosterone,Glucocorticoids,horm,horm,1,ISA_HORMisaHORM
C0011185,C0002844,ISA,prasterone,Androgens,horm,horm,1,ISA_HORMisaHORM
C0011710,C0026160,ISA,desoxycorticosterone,Mineralocorticoids,horm,horm,1,ISA_HORMisaHORM
C0014563,C0017710,ISA,Epinephrine,Glucocorticoids,horm,horm,1,ISA_HORMisaHORM
C0014927,C0036884,ISA,Estriol,Gonadal Steroid Hormones,horm,horm,1,ISA_HORMisaHORM
C0014939,C0036884,ISA,Estrogens,Gonadal Steroid Hormones,horm,horm,1,ISA_HORMisaHORM
C0014939,C0301818,ISA,Estrogens,Steroid hormone,horm,horm,1,ISA_HORMisaHORM
C0020268,C0001617,ISA,Hydrocortisone,Adrenal Cortex Hormones,horm,horm,1,ISA_HORMisaHORM
C0020268,C0017710,ISA,Hydrocortisone,Glucocorticoids,horm,horm,1,ISA_HORMisaHORM
C0025815,C0001617,ISA,Methylprednisolone,Adrenal Cortex Hormones,horm,horm,1,ISA_HORMisaHORM
C0028351,C0014563,ISA,Norepinephrine,Epinephrine,horm,horm,1,ISA_HORMisaHORM
C0032952,C0001617,ISA,Prednisone,Adrenal Cortex Hormones,horm,horm,1,ISA_HORMisaHORM
C0032952,C0017710,ISA,Prednisone,Glucocorticoids,horm,horm,1,ISA_HORMisaHORM
C0033308,C0301818,ISA,Progesterone,Steroid hormone,horm,horm,1,ISA_HORMisaHORM
C0036884,C0301818,ISA,Gonadal Steroid Hormones,Steroid hormone,horm,horm,1,ISA_HORMisaHORM
C0038148,C0039601,ISA,Dihydrotestosterone,Testosterone,horm,horm,1,ISA_HORMisaHORM
C0039601,C0002844,ISA,Testosterone,Androgens,horm,horm,1,ISA_HORMisaHORM
C0059668,C0014942,ISA,estrone sulfate,Estrone,horm,horm,1,ISA_HORMisaHORM
C0065864,C0033306,ISA,medroxyprogesterone acetate,Progestins,horm,horm,1,ISA_HORMisaHORM
C0065879,C0033308,ISA,Megestrol Acetate,Progesterone,horm,horm,1,ISA_HORMisaHORM
C0071717,C0058915,ISA,ponasterone A,Ecdysteroids,horm,horm,1,ISA_HORMisaHORM
