cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007450,C0562690,ISA,Felis catus,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0012984,C0562690,ISA,Canis familiaris,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0015859,C0562690,ISA,Ferrets,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0016633,C0562690,ISA,Foxes,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0023756,C0562690,ISA,Panthera leo,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0025919,C0003064,ISA,"Mice, Inbred BALB C","Animals, Laboratory",mamm,anim,1,ISA_MAMMisaANIM
C0025929,C0003064,ISA,Laboratory mice,"Animals, Laboratory",mamm,anim,1,ISA_MAMMisaANIM
C0025932,C0003064,ISA,"Mice, Nude","Animals, Laboratory",mamm,anim,1,ISA_MAMMisaANIM
C0026179,C0562690,ISA,Mink,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0026413,C0562690,ISA,Herpestidae,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0034499,C0562690,ISA,Raccoon Dogs,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0034500,C0562690,ISA,Raccoons,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325001,C0562690,ISA,Wolves,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325003,C0562690,ISA,Maned Wolf,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325005,C0562690,ISA,Coyotes,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325019,C0562690,ISA,Ursus americanus,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325023,C0562690,ISA,Polar Bears,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325069,C0562690,ISA,"Palm civet, NOS",Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325072,C0562690,ISA,Paguma larvata,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325074,C0562690,ISA,Genets,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325089,C0562690,ISA,Family Felidae,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0325115,C0562690,ISA,Tigers,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C0524523,C0562690,ISA,Civets,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C1070653,C0562690,ISA,Puma <Felidae>,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C1449550,C0562690,ISA,Florida Panther,Carnivore,mamm,anim,1,ISA_MAMMisaANIM
C1521751,C0003064,ISA,C57BL/6 Mouse,"Animals, Laboratory",mamm,anim,1,ISA_MAMMisaANIM
