cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009528,C0301872,ISA,Complement Activation,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C0010357,C0301872,ISA,Cross Reactions,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C0596076,C0025519,ISA,amino acid metabolism,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C0596562,C0678723,ISA,Fatty acid biosynthetic process,Biologic Development,moft,orgf,1,ISA_MOFTisaORGF
C0596563,C0025519,ISA,fatty acid metabolism,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C0597295,C0025519,ISA,Protein Biosynthesis,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C0597304,C0025519,ISA,Proteolysis,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C0597304,C0699900,ISA,Proteolysis,Catabolism,moft,orgf,1,ISA_MOFTisaORGF
C0598783,C0025519,ISA,Lipid Metabolism,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1149384,C0301872,ISA,cytokine activity,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C1151028,C0025519,ISA,oxidoreductase activity,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1157922,C0023796,ISA,triglyceride catabolic process,Lipolysis,moft,orgf,1,ISA_MOFTisaORGF
C1157991,C0699900,ISA,ubiquitin-dependent protein catabolic process,Catabolism,moft,orgf,1,ISA_MOFTisaORGF
C1158886,C0025519,ISA,Protein phosphorylation,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1257756,C0699900,ISA,RNA Degradation,Catabolism,moft,orgf,1,ISA_MOFTisaORGF
C1305430,C0301872,ISA,complement pathway,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C1328949,C0301872,ISA,RNA replication,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C1519750,C0025519,ISA,Ubiquitinated Protein Degradation,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1623036,C0025519,ISA,"Protein Degradation, Regulatory",Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1704259,C0025519,ISA,Biochemical Pathway,Metabolism,moft,orgf,1,ISA_MOFTisaORGF
C1752457,C0301872,ISA,chemokine receptor binding,Immune response,moft,orgf,1,ISA_MOFTisaORGF
C1817182,C0699900,ISA,ubiquitinyl hydrolase activity,Catabolism,moft,orgf,1,ISA_MOFTisaORGF
C1817389,C1819767,ISA,pattern recognition receptor signaling pathway,innate immune response-activating signal transduction,moft,orgf,1,ISA_MOFTisaORGF
C3155173,C0025516,ISA,phase II metabolism,"Metabolic Detoxication, Drug",moft,orgf,1,ISA_MOFTisaORGF
