cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004475,C0010715,ISA,Azacitidine,Cytidine,phsu,bacs,1,ISA_PHSUisaBACS
C0006050,C0040549,ISA,Botulinum Toxin Type A,Toxin,phsu,bacs,1,ISA_PHSUisaBACS
C0006233,C0011535,ISA,Bromodeoxyuridine,Deoxyuridine,phsu,bacs,1,ISA_PHSUisaBACS
C0014695,C0031866,ISA,Ergocalciferol,Phytosterols,phsu,bacs,1,ISA_PHSUisaBACS
C0037215,C0031866,ISA,Sitosterols,Phytosterols,phsu,bacs,1,ISA_PHSUisaBACS
C0042105,C0005390,ISA,Ursodiol,Bile Acids,phsu,bacs,1,ISA_PHSUisaBACS
C0045093,C0010715,ISA,gemcitabine,Cytidine,phsu,bacs,1,ISA_PHSUisaBACS
C0045093,C0011485,ISA,gemcitabine,Deoxycytidine,phsu,bacs,1,ISA_PHSUisaBACS
C0050063,C0001443,ISA,8-chloro-cyclic adenosine monophosphate,Adenosine,phsu,bacs,1,ISA_PHSUisaBACS
C0050063,C0001455,ISA,8-chloro-cyclic adenosine monophosphate,Cyclic AMP,phsu,bacs,1,ISA_PHSUisaBACS
C0292819,C0079925,ISA,fomivirsen,Antisense Oligonucleotides,phsu,bacs,1,ISA_PHSUisaBACS
C0384228,C0001407,ISA,Tenofovir,Adenine,phsu,bacs,1,ISA_PHSUisaBACS
C0596481,C0033607,ISA,Elastase inhibitor,Protease Inhibitors,phsu,bacs,1,ISA_PHSUisaBACS
C0597484,C0037473,ISA,Sodium Cation,Sodium,phsu,bacs,1,ISA_PHSUisaBACS
C1099776,C0963398,ISA,Tenofovir disoproxil fumarate,tenofovir disoproxil,phsu,bacs,1,ISA_PHSUisaBACS
C1519059,C0012854,ISA,Phosphorothioate Oligonucleotides,DNA,phsu,bacs,1,ISA_PHSUisaBACS
C1520007,C0003320,ISA,viral vector,Antigens,phsu,bacs,1,ISA_PHSUisaBACS
C1520007,C0012854,ISA,viral vector,DNA,phsu,bacs,1,ISA_PHSUisaBACS
C1520007,C0028606,ISA,viral vector,Nucleic Acids,phsu,bacs,1,ISA_PHSUisaBACS
C2827525,C1099354,ISA,Atu027,"RNA, Small Interfering",phsu,bacs,1,ISA_PHSUisaBACS
