cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003063,C1136170,LOCATION_OF,"Animals, Domestic",Virulence Factors,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0003064,C0010294,LOCATION_OF,"Animals, Laboratory",Creatinine,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0012656,C0242610,LOCATION_OF,Disease Vectors,"Codon, Initiator",anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0012656,C0600600,LOCATION_OF,Disease Vectors,3' Untranslated Regions,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0012656,C0600680,LOCATION_OF,Disease Vectors,Untranslated Regions,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0012656,C0887917,LOCATION_OF,Disease Vectors,Splice Donor Site,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0599779,C0017725,LOCATION_OF,Animal Model,Glucose,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0599779,C0023546,LOCATION_OF,Animal Model,Leukotriene B4,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0599779,C0041004,LOCATION_OF,Animal Model,Triglycerides,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0599779,C1136170,LOCATION_OF,Animal Model,Virulence Factors,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0683949,C0577749,LOCATION_OF,animal study,Phytochemicals,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0683949,C0597277,LOCATION_OF,animal study,Potassium Ion,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C0684068,C0067995,LOCATION_OF,higher animals,N-glycolylneuraminic acid,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
C2936506,C0018284,LOCATION_OF,Livestock,Growth Factor,anim,bacs,1,LOCATION_OF_ANIMlocfBACS
