cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001138,C0246081,LOCATION_OF,Acinetobacter,carbapenemase,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0001699,C1437492,LOCATION_OF,Klebsiella pneumoniae,OMPA outer membrane proteins,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0002794,C1415782,LOCATION_OF,Anaplasma,HSPD1 gene,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004586,C0016955,LOCATION_OF,Bacillaceae,Galactosidase,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004586,C0017735,LOCATION_OF,Bacillaceae,GLUCOSE OXIDASE,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004586,C0017776,LOCATION_OF,Bacillaceae,Beta-glucuronidase,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004586,C0053409,LOCATION_OF,Bacillaceae,Invertase,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004587,C1419738,LOCATION_OF,Bacillus <bacterium>,RPS5 gene,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004589,C0032089,LOCATION_OF,Bacillus anthracis,Plant Proteins,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004594,C0023820,LOCATION_OF,Geobacillus stearothermophilus,Lipoproteins,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0007075,LOCATION_OF,Bacillus subtilis,Carboxypeptidase,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0009498,LOCATION_OF,Bacillus subtilis,Complement System Proteins,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0022709,LOCATION_OF,Bacillus subtilis,Peptidyl-Dipeptidase A,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0031727,LOCATION_OF,Bacillus subtilis,Phosphotransferases,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0039938,LOCATION_OF,Bacillus subtilis,Thioredoxins,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
C0004595,C0073242,LOCATION_OF,Bacillus subtilis,ribonuclease M5,bact,aapp,1,LOCATION_OF_BACTlocfAAPP
