cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001428,C0150312,LOCATION_OF,Adenoidal structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0001613,C0150312,LOCATION_OF,Adrenal Cortex,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0001625,C0150312,LOCATION_OF,Adrenal Glands,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0003617,C0035648,LOCATION_OF,Appendix,risk factors,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0003842,C0150312,LOCATION_OF,Arteries,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0005682,C0150312,LOCATION_OF,Urinary Bladder,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0005847,C0035648,LOCATION_OF,Blood Vessel,risk factors,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0005847,C0150312,LOCATION_OF,Blood Vessel,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0005854,C0150312,LOCATION_OF,Blood - brain barrier anatomy,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006104,C0150312,LOCATION_OF,Brain,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006121,C0150312,LOCATION_OF,Brain Stem,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006141,C0150312,LOCATION_OF,Breast,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006255,C0150312,LOCATION_OF,Bronchi,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006270,C0150312,LOCATION_OF,Bronchioles,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0006440,C0150312,LOCATION_OF,Bursa of Fabricius,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0007763,C0150312,LOCATION_OF,Cerebellar Nuclei,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0007765,C0150312,LOCATION_OF,Cerebellum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0007776,C0150312,LOCATION_OF,Cerebral cortex,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0008524,C0150312,LOCATION_OF,Structure of choroid plexus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0008779,C0150312,LOCATION_OF,Ciliary Body,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0010040,C0150312,LOCATION_OF,Corneal Stroma,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0010092,C0150312,LOCATION_OF,Structure of corpus luteum of ovary,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0013303,C0150312,LOCATION_OF,Duodenum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0013443,C0150312,LOCATION_OF,Ear structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0014876,C0150312,LOCATION_OF,Esophagus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0015385,C0150312,LOCATION_OF,Limb structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0015392,C0150312,LOCATION_OF,Eye,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0015560,C0150312,LOCATION_OF,Fallopian Tubes,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0016976,C0150312,LOCATION_OF,Gallbladder,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0017067,C0150312,LOCATION_OF,Ganglia,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0018494,C0150312,LOCATION_OF,Hair,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0018563,C0150312,LOCATION_OF,Hand,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0018787,C0035648,LOCATION_OF,Heart,risk factors,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0018787,C0150312,LOCATION_OF,Heart,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0019564,C0150312,LOCATION_OF,Hippocampus (Brain),Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0020885,C0150312,LOCATION_OF,ileum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0021358,C0150312,LOCATION_OF,Inferior Colliculus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0021815,C0150312,LOCATION_OF,Intervertebral disc structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0021851,C0150312,LOCATION_OF,Large Intestine,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0021852,C0150312,LOCATION_OF,"Intestines, Small",Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0021853,C0150312,LOCATION_OF,Intestines,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0022131,C0150312,LOCATION_OF,Islets of Langerhans,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0022378,C0150312,LOCATION_OF,Jejunum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0022646,C0150312,LOCATION_OF,Kidney,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0022663,C0150312,LOCATION_OF,Kidney Glomerulus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0022889,C0150312,LOCATION_OF,Labyrinth,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0023884,C0035648,LOCATION_OF,Liver,risk factors,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0023884,C0150312,LOCATION_OF,Liver,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0024109,C0150312,LOCATION_OF,Lung,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0024204,C0150312,LOCATION_OF,lymph nodes,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0027442,C0150312,LOCATION_OF,Nasopharynx,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0028429,C0150312,LOCATION_OF,Nose,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0028936,C0150312,LOCATION_OF,Structure of olfactory bulb,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0029130,C0150312,LOCATION_OF,Optic Nerve,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0029939,C0150312,LOCATION_OF,Ovary,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0030274,C0150312,LOCATION_OF,Pancreas,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0031272,C0150312,LOCATION_OF,Structure of aggregated lymphoid follicle of small intestine,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0031354,C0150312,LOCATION_OF,Pharyngeal structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0035298,C0150312,LOCATION_OF,Retina,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0036098,C0150312,LOCATION_OF,Salivary Glands,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0036410,C0150312,LOCATION_OF,Sclera,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0037004,C0150312,LOCATION_OF,Shoulder,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0037303,C0150312,LOCATION_OF,Bone structure of cranium,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0037925,C0150312,LOCATION_OF,Spinal Cord,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0037949,C0150312,LOCATION_OF,Vertebral column,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0037993,C0150312,LOCATION_OF,Spleen,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0038351,C0150312,LOCATION_OF,Stomach,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0038446,C0150312,LOCATION_OF,Area striata structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0038556,C0150312,LOCATION_OF,Submandibular gland,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0039259,C0150312,LOCATION_OF,Tail,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0039452,C0150312,LOCATION_OF,Telencephalon,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0039597,C0150312,LOCATION_OF,Testis,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0040421,C0150312,LOCATION_OF,Palatine Tonsil,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0040426,C0150312,LOCATION_OF,Tooth structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0040578,C0150312,LOCATION_OF,Trachea,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0042449,C0150312,LOCATION_OF,Veins,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0043189,C0150312,LOCATION_OF,Wing,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0043517,C0150312,LOCATION_OF,Zona Fasciculata,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0152381,C0150312,LOCATION_OF,Cerebellar white matter,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0162512,C0150312,LOCATION_OF,Neostriatum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0178784,C0150312,LOCATION_OF,Organ,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0221971,C0150312,LOCATION_OF,Hair follicle structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0221980,C0150312,LOCATION_OF,Structure of hair of face,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0222045,C0150312,LOCATION_OF,Integumentary scale,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0223084,C0150312,LOCATION_OF,Body of vertebra,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0225695,C0150312,LOCATION_OF,Alveolar wall,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0225988,C0150312,LOCATION_OF,Structure of small blood vessel (organ),Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0225990,C0150312,LOCATION_OF,Large blood vessel structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0225991,C0150312,LOCATION_OF,Structure of great blood vessel (organ),Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0226332,C0150312,LOCATION_OF,Structure of right renal artery,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0227308,C0150312,LOCATION_OF,Jejunal mucous membrane,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0227813,C0150312,LOCATION_OF,Body of uterus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0227826,C0150312,LOCATION_OF,Structure of cervical mucous membrane,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0228126,C0150312,LOCATION_OF,Leptomeninges,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0229304,C0150312,LOCATION_OF,Helix of ear,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0229511,C0150312,LOCATION_OF,Scala vestibuli,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0229654,C0150312,LOCATION_OF,Lymphoid nodule,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0229792,C0150312,LOCATION_OF,Lymph node of mesentery,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0229889,C0150312,LOCATION_OF,Lymphatic vessel,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0230425,C0150312,LOCATION_OF,Structure of right thigh,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0262304,C0150312,LOCATION_OF,pars postrema of the ventral lateral nucleus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0282335,C0150312,LOCATION_OF,Respiratory tract structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0376152,C0150312,LOCATION_OF,Marrow,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0458578,C0035648,LOCATION_OF,Upper respiratory tract,risk factors,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0458578,C0150312,LOCATION_OF,Upper respiratory tract,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0458827,C0150312,LOCATION_OF,Airway structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0459385,C0150312,LOCATION_OF,Brain tissue,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0502330,C0150312,LOCATION_OF,Lymphoid organ structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0582802,C0150312,LOCATION_OF,Digit structure,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0588054,C0150312,LOCATION_OF,Cervical lymph node group,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0588055,C0150312,LOCATION_OF,Mediastinal lymph node group,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0588057,C0150312,LOCATION_OF,Popliteal lymph node group,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0588193,C0150312,LOCATION_OF,Bone structure of shaft of femur,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0599333,C0150312,LOCATION_OF,Epithelium of bronchus,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0684137,C0150312,LOCATION_OF,axon bundle,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0699819,C0150312,LOCATION_OF,Gut,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0734001,C0150312,LOCATION_OF,Wall of duodenum,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0736268,C0150312,LOCATION_OF,Liver parenchyma,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0746922,C0150312,LOCATION_OF,Anatomic Node,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0796494,C0150312,LOCATION_OF,lobe,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0836921,C0150312,LOCATION_OF,Tonsil,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0927195,C0150312,LOCATION_OF,Stroma,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0929301,C0150312,LOCATION_OF,Mammary gland,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0933845,C0150312,LOCATION_OF,Parenchyma,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0934502,C0150312,LOCATION_OF,anatomical layer,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0935397,C0150312,LOCATION_OF,Neuroepithelium,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C0935624,C0150312,LOCATION_OF,Capillary vessel,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1179178,C0150312,LOCATION_OF,Epithelium of lobular bronchiole,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1180033,C0150312,LOCATION_OF,Wall of blood vessel,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
C1182695,C0150312,LOCATION_OF,Anagen hair follicle,Present,bpoc,qnco,1,LOCATION_OF_BPOClocfQNCO
