cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010265,C1325744,LOCATION_OF,Structure of posterior fossa of cranial cavity,subapical complex location,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C0007603,LOCATION_OF,Extracellular Space,Plasma membrane,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C0010834,LOCATION_OF,Extracellular Space,Cytoplasm,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C0034850,LOCATION_OF,Extracellular Space,Endosomes,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C0042760,LOCATION_OF,Extracellular Space,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C0699040,LOCATION_OF,Extracellular Space,Cell surface,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C1325641,LOCATION_OF,Extracellular Space,glycogen granule,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0015352,C2350307,LOCATION_OF,Extracellular Space,Cell-Derived Microparticles,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0021721,C0042760,LOCATION_OF,Intercellular Junctions,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0021721,C1325834,LOCATION_OF,Intercellular Junctions,viral glycoprotein,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0022417,C0027747,LOCATION_OF,Joints,Nerve Endings,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0027423,C0042760,LOCATION_OF,Nasal cavity,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0035878,C0596901,LOCATION_OF,Structure of cochlear window,Membrane,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0039062,C0004461,LOCATION_OF,Synapses,Axon,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0039062,C0042760,LOCATION_OF,Synapses,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0039062,C2752541,LOCATION_OF,Synapses,contact site,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0225319,C1325742,LOCATION_OF,Interstitial space,Pore,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0225377,C2754978,LOCATION_OF,Structure of upper respiratory tract cavity,"IgA immunoglobulin complex, circulating",bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0226896,C0042760,LOCATION_OF,Oral cavity,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0242358,C0007603,LOCATION_OF,Tight Junctions,Plasma membrane,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0242358,C0042760,LOCATION_OF,Tight Junctions,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0545876,C0042760,LOCATION_OF,Lumen of intestine,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C0682581,C1167396,LOCATION_OF,Intracellular Space,host cell nucleus,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1184482,C1511625,LOCATION_OF,Groove,Cytoplasmic Domain,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0007637,LOCATION_OF,Cistern,Inclusion Bodies,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0018042,LOCATION_OF,Cistern,Golgi Apparatus,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0042760,LOCATION_OF,Cistern,Virion,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0175996,LOCATION_OF,Cistern,Protoplasm,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0230765,LOCATION_OF,Cistern,Golgi cisternae,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0544923,LOCATION_OF,Cistern,tubulo-reticular structure,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0596901,LOCATION_OF,Cistern,Membrane,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C0682533,LOCATION_OF,Cistern,membrane layer,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185718,C1622204,LOCATION_OF,Cistern,envelope,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C1185742,C0004461,LOCATION_OF,Commissure,Axon,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
C4322717,C1167331,LOCATION_OF,Subpial space,outer membrane,bsoj,celc,1,LOCATION_OF_BSOJlocfCELC
