cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004461,C3899369,LOCATION_OF,Axon,Direct Extension,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0007603,C0205770,LOCATION_OF,Plasma membrane,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0007610,C0205770,LOCATION_OF,Cell Nucleus,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0008661,C0334287,LOCATION_OF,"Chromosomes, Human, Pair 19",Fibrolamellar Hepatocellular Carcinoma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0010834,C0023493,LOCATION_OF,Cytoplasm,Adult T-Cell Lymphoma/Leukemia,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0014239,C2732618,LOCATION_OF,Endoplasmic Reticulum,Sessile Serrated Adenoma/Polyp,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0018042,C0025268,LOCATION_OF,Golgi Apparatus,Multiple Endocrine Neoplasia Type 2a,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0023768,C0205770,LOCATION_OF,Lipid Bilayers,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0023768,C1292780,LOCATION_OF,Lipid Bilayers,Therapy-related myelodysplastic syndrome,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0026049,C1266099,LOCATION_OF,Microvilli,Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0026237,C0035335,LOCATION_OF,Mitochondria,Retinoblastoma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0031310,C0032463,LOCATION_OF,Phagosomes,Polycythemia Vera,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0034850,C0205770,LOCATION_OF,Endosomes,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0042760,C2732618,LOCATION_OF,Virion,Sessile Serrated Adenoma/Polyp,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0175996,C0006826,LOCATION_OF,Protoplasm,Malignant Neoplasms,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0175996,C0334287,LOCATION_OF,Protoplasm,Fibrolamellar Hepatocellular Carcinoma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0230704,C0235974,LOCATION_OF,Lipid droplet,Pancreatic carcinoma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0230765,C2732618,LOCATION_OF,Golgi cisternae,Sessile Serrated Adenoma/Polyp,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0230825,C0205770,LOCATION_OF,Multivesicular body,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0521119,C0596263,LOCATION_OF,Extracellular,Carcinogenesis,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0596901,C0205770,LOCATION_OF,Membrane,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0682529,C0205770,LOCATION_OF,biological membrane,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0699040,C0025268,LOCATION_OF,Cell surface,Multiple Endocrine Neoplasia Type 2a,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0699040,C0205770,LOCATION_OF,Cell surface,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0699040,C1292769,LOCATION_OF,Cell surface,Precursor B-cell lymphoblastic leukemia,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0699040,C4050313,LOCATION_OF,Cell surface,ROSE Cluster 2,celc,neop,1,LOCATION_OF_CELClocfNEOP
C0887883,C0205770,LOCATION_OF,Early endosome,Choroid Plexus Papilloma,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1276877,C1141918,LOCATION_OF,Specialized cell structure,Infected Tumors,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1325596,C0346957,LOCATION_OF,P-body,Disseminated Malignant Neoplasm,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1325744,C1332257,LOCATION_OF,subapical complex location,Adenocarcinoma of anus,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1749467,C0027651,LOCATION_OF,soluble,Neoplasms,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1749467,C1853195,LOCATION_OF,soluble,"Prostate Cancer, Hereditary, 7",celc,neop,1,LOCATION_OF_CELClocfNEOP
C1819995,C0014522,LOCATION_OF,Host Cell,Epidermodysplasia Verruciformis,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1819995,C0023418,LOCATION_OF,Host Cell,leukemia,celc,neop,1,LOCATION_OF_CELClocfNEOP
C1819995,C0596263,LOCATION_OF,Host Cell,Carcinogenesis,celc,neop,1,LOCATION_OF_CELClocfNEOP
C3271738,C0027651,LOCATION_OF,large latent transforming growth factor-beta complex,Neoplasms,celc,neop,1,LOCATION_OF_CELClocfNEOP
