cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007450,C0018964,LOCATION_OF,Felis catus,Hematoxylin,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0007450,C0085216,LOCATION_OF,Felis catus,Fluorescein-5-isothiocyanate,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0015859,C0046056,LOCATION_OF,Ferrets,Fluorodeoxyglucose F18,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0018019,C0076359,LOCATION_OF,Capra hircus,Texas red,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0018019,C0085216,LOCATION_OF,Capra hircus,Fluorescein-5-isothiocyanate,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0018019,C0250829,LOCATION_OF,Capra hircus,cyanine dye 5,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0018019,C3489916,LOCATION_OF,Capra hircus,Alexa Fluor 647,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0025914,C0076359,LOCATION_OF,House mice,Texas red,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0025914,C0085216,LOCATION_OF,House mice,Fluorescein-5-isothiocyanate,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0025914,C3489916,LOCATION_OF,House mice,Alexa Fluor 647,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0025932,C0085216,LOCATION_OF,"Mice, Nude",Fluorescein-5-isothiocyanate,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0026809,C0018964,LOCATION_OF,Mus,Hematoxylin,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0026809,C0250829,LOCATION_OF,Mus,cyanine dye 5,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C0034693,C3489916,LOCATION_OF,Rattus norvegicus,Alexa Fluor 647,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C3887509,C0076359,LOCATION_OF,Rabbits,Texas red,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C3887509,C0085216,LOCATION_OF,Rabbits,Fluorescein-5-isothiocyanate,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C3887509,C0250829,LOCATION_OF,Rabbits,cyanine dye 5,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
C3887509,C3489916,LOCATION_OF,Rabbits,Alexa Fluor 647,mamm,irda,1,LOCATION_OF_MAMMlocfIRDA
