cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017319,C0812305,LOCATION_OF,General Practitioners,EPCAM gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0017319,C1421479,LOCATION_OF,General Practitioners,WASF1 gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0017319,C1825598,LOCATION_OF,General Practitioners,IMPACT gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C0003241,LOCATION_OF,Health Personnel,Antibodies,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C0051979,LOCATION_OF,Health Personnel,anti-IgG,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C1321919,LOCATION_OF,Health Personnel,"TLR4 protein, human",prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C1419054,LOCATION_OF,Health Personnel,PTBP1 gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C1420204,LOCATION_OF,Health Personnel,SLC5A5 gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C1423524,LOCATION_OF,Health Personnel,NCKIPSD gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0018724,C1825598,LOCATION_OF,Health Personnel,IMPACT gene,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
C0033131,C1705827,LOCATION_OF,Primary Care Physicians,SAT1 wt Allele,prog,aapp,1,LOCATION_OF_PROGlocfAAPP
