cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0018964,LOCATION_OF,Adipose tissue,Hematoxylin,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0005767,C0038128,LOCATION_OF,Blood,Stains,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0005767,C0046056,LOCATION_OF,Blood,Fluorodeoxyglucose F18,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0011646,C0018964,LOCATION_OF,Dermis,Hematoxylin,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0014609,C3889729,LOCATION_OF,Epithelium,Carbon Nanoparticle-based Formulation,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0016741,C0588374,LOCATION_OF,Frozen Sections,Sudan black stain,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C0040300,C0046056,LOCATION_OF,Body tissue,Fluorodeoxyglucose F18,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C1515300,C0250829,LOCATION_OF,Testicular Tissue,cyanine dye 5,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C1518039,C0001771,LOCATION_OF,Mouse Lung,Agar,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
C1519524,C0492002,LOCATION_OF,Paraffin Embedded Tissue,Neutral buffered formalin,tisu,irda,1,LOCATION_OF_TISUlocfIRDA
