cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000742,C0029009,LOCATION_OF,Abelson murine leukemia virus,v-src protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0036425,LOCATION_OF,Adenoviruses,Scleroproteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0042736,LOCATION_OF,Adenoviruses,Viral Proteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0079633,LOCATION_OF,Adenoviruses,Interleukin-8,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0082584,LOCATION_OF,Adenoviruses,Tacrolimus Binding Proteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0162768,LOCATION_OF,Adenoviruses,Fusion protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0440447,LOCATION_OF,Adenoviruses,Animal protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C0598849,LOCATION_OF,Adenoviruses,Symporters,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C1422006,LOCATION_OF,Adenoviruses,TNFRSF21 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C1428064,LOCATION_OF,Adenoviruses,NOL8 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001483,C1826724,LOCATION_OF,Adenoviruses,PRRT2 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001489,C0036425,LOCATION_OF,Aviadenovirus,Scleroproteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001490,C0029005,LOCATION_OF,"Adenoviruses, Human",Oncogene Proteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001490,C0042736,LOCATION_OF,"Adenoviruses, Human",Viral Proteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001490,C0079633,LOCATION_OF,"Adenoviruses, Human",Interleukin-8,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0001491,C0599537,LOCATION_OF,"Adenoviruses, Simian",glycoprotein G,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0003241,LOCATION_OF,Alphavirus,Antibodies,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0017278,LOCATION_OF,Alphavirus,"Gene Products, env",virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0017968,LOCATION_OF,Alphavirus,Glycoproteins,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0030940,LOCATION_OF,Alphavirus,Peptide Hydrolases,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0162768,LOCATION_OF,Alphavirus,Fusion protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0207427,LOCATION_OF,Alphavirus,Heterogeneous-Nuclear Ribonucleoprotein K,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C0582263,LOCATION_OF,Alphavirus,Structural protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1309025,LOCATION_OF,Alphavirus,"SH2D3A protein, human",virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1332386,LOCATION_OF,Alphavirus,BCAR3 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1335439,LOCATION_OF,Alphavirus,Polymerase,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1335818,LOCATION_OF,Alphavirus,SH2D3C gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1384513,LOCATION_OF,Alphavirus,CSN3 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1422036,LOCATION_OF,Alphavirus,ERVW-1 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0002331,C1540152,LOCATION_OF,Alphavirus,UBQLN4 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0003060,C0034800,LOCATION_OF,Animal Viruses,"Receptors, Cell Surface",virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0003060,C0383017,LOCATION_OF,Animal Viruses,CaM kinase I activator,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0003060,C1825497,LOCATION_OF,Animal Viruses,ATG5 gene,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0004120,C0035685,LOCATION_OF,Astrovirus,RNA-Directed RNA Polymerase,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
C0004120,C0582263,LOCATION_OF,Astrovirus,Structural protein,virs,aapp,1,LOCATION_OF_VIRSlocfAAPP
