cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0032857,LOWER_THAN,Ethanol,Povidone-Iodine,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0002482,C0014898,LOWER_THAN,Amides,Esters,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0007309,C0055809,LOWER_THAN,carvacrol,citral,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0012403,C0012403,LOWER_THAN,Dimethyl Sulfoxide,Dimethyl Sulfoxide,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0022115,C0036579,LOWER_THAN,Isatin,Selegiline,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0023810,C0023810,LOWER_THAN,Lipopolysaccharides,Lipopolysaccharides,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0100994,C1122020,LOWER_THAN,acacetin,isoginkgetin,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0113293,C0113293,LOWER_THAN,Dexmedetomidine,Dexmedetomidine,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0174906,C0874161,LOWER_THAN,arctiin,Oseltamivir,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C0600370,C0001927,LOWER_THAN,Methacholine,Albuterol,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C1136704,C0740123,LOWER_THAN,amotosalen,8-MOP,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C1609342,C1609342,LOWER_THAN,PAMAM dendrimer,PAMAM dendrimer,orch,orch,1,LOWER_THAN_ORCHlowtORCH
C2926735,C2926735,LOWER_THAN,Duration,Duration,orch,orch,1,LOWER_THAN_ORCHlowtORCH
