cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011304,C0004364,MANIFESTATION_OF,Demyelination,Autoimmune Diseases,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0020517,C2751898,MANIFESTATION_OF,Hypersensitivity,"Ventricular Fibrillation, Paroxysmal Familial, 1",patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0021368,C0276138,MANIFESTATION_OF,Inflammation,Viral myocarditis,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0021368,C0277553,MANIFESTATION_OF,Inflammation,Idiopathic disease,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0021368,C0347950,MANIFESTATION_OF,Inflammation,Asthma attack,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0021368,C0442886,MANIFESTATION_OF,Inflammation,Secondary Infections,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0021368,C1290344,MANIFESTATION_OF,Inflammation,Nonspecific interstitial pneumonia,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0026766,C0005779,MANIFESTATION_OF,Multiple Organ Failure,Blood Coagulation Disorders,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0026766,C0035222,MANIFESTATION_OF,Multiple Organ Failure,"Respiratory Distress Syndrome, Adult",patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0035410,C0270984,MANIFESTATION_OF,Rhabdomyolysis,Metabolic myopathy,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0151701,C0023364,MANIFESTATION_OF,Pulmonary hemorrhage,Leptospirosis,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0242781,C0849867,MANIFESTATION_OF,disease transmission,Widespread Disease,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0302158,C0020877,MANIFESTATION_OF,Leucocytic infiltrate,Ileitis,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0333512,C0151317,MANIFESTATION_OF,Caseous necrosis,Chronic infectious disease,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C0877042,C0001486,MANIFESTATION_OF,graft loss,Adenovirus Infections,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C1518304,C1518296,MANIFESTATION_OF,Neurotropism,Neuropathogenesis,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C3714514,C0001486,MANIFESTATION_OF,Infection,Adenovirus Infections,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C3714514,C0021345,MANIFESTATION_OF,Infection,Infectious Mononucleosis,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C3714514,C0042769,MANIFESTATION_OF,Infection,Virus Diseases,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C3714514,C1258039,MANIFESTATION_OF,Infection,Henipavirus Infections,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
C4061114,C0694549,MANIFESTATION_OF,Acute illness,Community acquired pneumonia,patf,dsyn,1,MANIFESTATION_OF_PATFmanfDSYN
