cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0011121,METHOD_OF,Evaluation,Decontamination,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0020971,METHOD_OF,Evaluation,Immunization,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0024128,METHOD_OF,Evaluation,Lung Transplantation,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0035139,METHOD_OF,Evaluation,Surgical Replantation,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0152060,METHOD_OF,Evaluation,Transection (procedure),ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0185115,METHOD_OF,Evaluation,Extraction,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0199176,METHOD_OF,Evaluation,Prophylactic treatment,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0814435,METHOD_OF,Evaluation,early identification,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C0920467,METHOD_OF,Evaluation,disorder control (procedure),ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C1511790,METHOD_OF,Evaluation,Detection,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
C0220825,C3177188,METHOD_OF,Evaluation,Early Therapy,ftcn,topp,1,METHOD_OF_FTCNmthfTOPP
