cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021756,C2350332,NEG_AUGMENTS,Interleukin-2,Exosomes,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C0054871,C1819995,NEG_AUGMENTS,Cathepsin L,Host Cell,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C0597427,C1166748,NEG_AUGMENTS,secretory protein,COPII vesicle,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1333723,C0230822,NEG_AUGMENTS,GTF2H1 gene,Autolysosome,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1335818,C1511625,NEG_AUGMENTS,SH2D3C gene,Cytoplasmic Domain,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1336641,C1819995,NEG_AUGMENTS,TMPRSS2 gene,Host Cell,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1416478,C1325596,NEG_AUGMENTS,ISG20 gene,P-body,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1417005,C0230822,NEG_AUGMENTS,MAP1LC3A gene,Autolysosome,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C1424319,C0887884,NEG_AUGMENTS,ADAP2 gene,Cytoplasmic Vesicles,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
C3273474,C1511625,NEG_AUGMENTS,Cytospin-B,Cytoplasmic Domain,aapp,celc,1,NEG_AUGMENTS_AAPPnaugmCELC
