cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012403,C0010813,NEG_CAUSES,Dimethyl Sulfoxide,Cytokinesis,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0032594,C0007613,NEG_CAUSES,Polysaccharides,Cell physiology,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0033858,C0007587,NEG_CAUSES,Psoralens,Cell Death,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0069227,C1327414,NEG_CAUSES,"O-(glucuronic acid 2-sulfate)-(1--3)-O-(2,5)-andydrotalitol 6-sulfate",cytokine secretion,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0073591,C0085416,NEG_CAUSES,rosoxacin,Respiratory Burst,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0073591,C0162638,NEG_CAUSES,rosoxacin,Apoptosis,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0251991,C0162638,NEG_CAUSES,LY 294002,Apoptosis,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0297666,C0007620,NEG_CAUSES,SB 203580,Cell Survival,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C0755562,C0162638,NEG_CAUSES,U 0126,Apoptosis,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C1723614,C0004391,NEG_CAUSES,UAMC00039,Autophagy,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C1723614,C0162638,NEG_CAUSES,UAMC00039,Apoptosis,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C1869313,C0596233,NEG_CAUSES,resolvin D1,release of sequestered calcium ion into cytoplasm,orch,celf,1,NEG_CAUSES_ORCHncausCELF
C3883776,C0007587,NEG_CAUSES,juglanin,Cell Death,orch,celf,1,NEG_CAUSES_ORCHncausCELF
