cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0010590,NEG_COEXISTS_WITH,Interferon-alpha,Cycloserine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C0025248,NEG_COEXISTS_WITH,Amino Acids,Membrane Glycoproteins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C0079419,NEG_COEXISTS_WITH,Amino Acids,TP53 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C0246449,NEG_COEXISTS_WITH,Amino Acids,"M protein, Coronavirus",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C1332420,NEG_COEXISTS_WITH,Amino Acids,BLNK gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C1522002,NEG_COEXISTS_WITH,Amino Acids,RNA Recognition Motif,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002520,C1531217,NEG_COEXISTS_WITH,Amino Acids,"DSP protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0002570,C0020289,NEG_COEXISTS_WITH,Aminopeptidase,Hydrolase,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0003017,C1422064,NEG_COEXISTS_WITH,Angiotensinogen,ACE2 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0003241,C0700271,NEG_COEXISTS_WITH,Antibodies,"M Protein, multiple myeloma",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0010654,C1334078,NEG_COEXISTS_WITH,Cysteine,IFITM1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0014230,C0084378,NEG_COEXISTS_WITH,endonuclease,RNA Helicase,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0015528,C0751973,NEG_COEXISTS_WITH,factor XIII,Proteome,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0015980,C0010934,NEG_COEXISTS_WITH,Interferon-beta,Dactinomycin,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0021755,C0021760,NEG_COEXISTS_WITH,Interleukin-1,Interleukin-6,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0021760,C0021755,NEG_COEXISTS_WITH,Interleukin-6,Interleukin-1,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0021760,C0065827,NEG_COEXISTS_WITH,Interleukin-6,Measles Virus Nucleoprotein,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0021760,C1870006,NEG_COEXISTS_WITH,Interleukin-6,"PTPRC protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0023401,C0022192,NEG_COEXISTS_WITH,Leucine,Isoleucine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0025252,C1333198,NEG_COEXISTS_WITH,Membrane Proteins,Cytoplasmic Protein,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0030946,C0059256,NEG_COEXISTS_WITH,Endopeptidases,Endopeptidase K,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0035094,C1422064,NEG_COEXISTS_WITH,Renin,ACE2 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0036425,C0059256,NEG_COEXISTS_WITH,Scleroproteins,Endopeptidase K,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0036734,C0001390,NEG_COEXISTS_WITH,Serine Endopeptidases,Acyltransferase,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0040691,C1366557,NEG_COEXISTS_WITH,Transforming Growth Factors,TGFB1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0040691,C1428927,NEG_COEXISTS_WITH,Transforming Growth Factors,MIR7-3HG gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0041368,C0085295,NEG_COEXISTS_WITH,Tumor Necrosis Factors,Interleukin-10,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0042736,C0751973,NEG_COEXISTS_WITH,Viral Proteins,Proteome,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0052059,C3540595,NEG_COEXISTS_WITH,antileukoprotease,CD8A wt Allele,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0052059,C4048280,NEG_COEXISTS_WITH,antileukoprotease,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0055635,C0062503,NEG_COEXISTS_WITH,chromogranin B,Heparan Sulfate Proteoglycans,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0058988,C1415892,NEG_COEXISTS_WITH,Eukaryotic Initiation Factor-4E,IFIT1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0060320,C0524967,NEG_COEXISTS_WITH,fibrillarin,Archaeal Proteins,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0061355,C1414141,NEG_COEXISTS_WITH,Glucagon-Like Peptide 1,DPP4 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0065827,C1310463,NEG_COEXISTS_WITH,Measles Virus Nucleoprotein,"IFIH1 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0065827,C1310468,NEG_COEXISTS_WITH,Measles Virus Nucleoprotein,"DDX58 protein, human",aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0065827,C1420193,NEG_COEXISTS_WITH,Measles Virus Nucleoprotein,SLC4A1 gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0066030,C1335439,NEG_COEXISTS_WITH,messenger ribonucleoprotein,Polymerase,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0069139,C1825598,NEG_COEXISTS_WITH,nucleolin,IMPACT gene,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0075691,C0751973,NEG_COEXISTS_WITH,syndecan,Proteome,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
C0085295,C0079189,NEG_COEXISTS_WITH,Interleukin-10,cytokine,aapp,aapp,1,NEG_COEXISTS_WITH_AAPPncxwtAAPP
