cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010377,C3714516,NEG_COEXISTS_WITH,Crotoxin,tetraspanin-enriched microdomain,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0014230,C0035696,NEG_COEXISTS_WITH,endonuclease,"RNA, Messenger",aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0027803,C0006353,NEG_COEXISTS_WITH,Neuraminidase,Buffers,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0040691,C1101610,NEG_COEXISTS_WITH,Transforming Growth Factors,MicroRNAs,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0042711,C0017725,NEG_COEXISTS_WITH,Viral Envelope Proteins,Glucose,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0083201,C0067762,NEG_COEXISTS_WITH,"lectin, Aleuria aurantia",N-Acetylneuraminic Acid,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0120285,C0032136,NEG_COEXISTS_WITH,Green Fluorescent Proteins,Plasmids,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0358321,C1764827,NEG_COEXISTS_WITH,Immune Globulin (Human),Isolate - microorganism,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0376515,C0012854,NEG_COEXISTS_WITH,BCL2 gene,DNA,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C0599220,C0035696,NEG_COEXISTS_WITH,Protein Subunits,"RNA, Messenger",aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C1332788,C0035696,NEG_COEXISTS_WITH,CFC1 gene,"RNA, Messenger",aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C1412181,C0032136,NEG_COEXISTS_WITH,ADAM10 gene,Plasmids,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C1415344,C0012854,NEG_COEXISTS_WITH,GTF2H2 gene,DNA,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
C1455498,C0032081,NEG_COEXISTS_WITH,"TYRP1 protein, human",Plant Extracts,aapp,bacs,1,NEG_COEXISTS_WITH_AAPPncxwtBACS
