cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006271,C1478824,NEG_COEXISTS_WITH,Bronchiolitis,Human coronavirus NL63,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0013570,C0085512,NEG_COEXISTS_WITH,"Ecthyma, Contagious",Torovirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0013570,C0206261,NEG_COEXISTS_WITH,"Ecthyma, Contagious",Closterovirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0013570,C1057135,NEG_COEXISTS_WITH,"Ecthyma, Contagious",Polerovirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0015695,C0042776,NEG_COEXISTS_WITH,Fatty Liver,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0019158,C0042776,NEG_COEXISTS_WITH,Hepatitis,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0019158,C0376574,NEG_COEXISTS_WITH,Hepatitis,GB virus C,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0019163,C3727928,NEG_COEXISTS_WITH,Hepatitis B,Equine hepacivirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0019338,C0042776,NEG_COEXISTS_WITH,Herpangina,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0019940,C3798627,NEG_COEXISTS_WITH,Horse Diseases,Equine pegivirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0020455,C0376536,NEG_COEXISTS_WITH,Hypergammaglobulinemia,Porcine respiratory and reproductive syndrome virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0020455,C1265386,NEG_COEXISTS_WITH,Hypergammaglobulinemia,Porcine circovirus type II,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0023895,C0220847,NEG_COEXISTS_WITH,Liver diseases,Hepatitis C virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0027697,C0005670,NEG_COEXISTS_WITH,Nephritis,BK Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0032285,C0001483,NEG_COEXISTS_WITH,Pneumonia,Adenoviruses,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0032285,C0006024,NEG_COEXISTS_WITH,Pneumonia,Borna disease virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0032768,C0042338,NEG_COEXISTS_WITH,Postherpetic neuralgia,Human herpesvirus 3,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0035235,C0206545,NEG_COEXISTS_WITH,Respiratory Syncytial Virus Infections,Human respiratory syncytial virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0042749,C0702091,NEG_COEXISTS_WITH,Viremia,Tick-Borne Encephalitis Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0042769,C0042216,NEG_COEXISTS_WITH,Virus Diseases,Vaccinia virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0264219,C0021335,NEG_COEXISTS_WITH,Acute respiratory disease,Bovine herpesvirus 1,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0266427,C0949858,NEG_COEXISTS_WITH,Testicular regression syndrome,Nidovirales,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0275524,C0042776,NEG_COEXISTS_WITH,Coinfection,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0343537,C0042216,NEG_COEXISTS_WITH,Specific viral infections,Vaccinia virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0730362,C0318759,NEG_COEXISTS_WITH,Disorder of macula of retina,"Dengue virus, type 2",dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0740304,C0042776,NEG_COEXISTS_WITH,copd exacerbation,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C0877203,C0035473,NEG_COEXISTS_WITH,Viral Respiratory Tract Infection,Rhinovirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C1853120,C0042776,NEG_COEXISTS_WITH,Noonan Syndrome 4,Virus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C3874414,C1258014,NEG_COEXISTS_WITH,Human metapneumovirus infection,Human Metapneumovirus,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
C4085595,C0019704,NEG_COEXISTS_WITH,AL-RAQAD SYNDROME,HIV-1,dsyn,virs,1,NEG_COEXISTS_WITH_DSYNncxwtVIRS
