cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023779,C0041368,NEG_COEXISTS_WITH,Lipids,Tumor Necrosis Factors,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0023810,C0010590,NEG_COEXISTS_WITH,Lipopolysaccharides,Cycloserine,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0023810,C0021760,NEG_COEXISTS_WITH,Lipopolysaccharides,Interleukin-6,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0024730,C0011519,NEG_COEXISTS_WITH,Mannitol,Deoxyribonuclease I,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0024730,C0251564,NEG_COEXISTS_WITH,Mannitol,Pulmozyme,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0024730,C1135662,NEG_COEXISTS_WITH,Mannitol,Dornase Alfa,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0028959,C0025248,NEG_COEXISTS_WITH,Oligosaccharides,Membrane Glycoproteins,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0032594,C1417635,NEG_COEXISTS_WITH,Polysaccharides,NDUFB3 gene,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0049506,C0001655,NEG_COEXISTS_WITH,Mirtazapine,Corticotropin,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0066350,C0034805,NEG_COEXISTS_WITH,methylene dimethanesulfonate,Fc Receptor,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0073591,C0001479,NEG_COEXISTS_WITH,rosoxacin,Na(+)-K(+)-Exchanging ATPase,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0170531,C4321235,NEG_COEXISTS_WITH,4-phenylbutyric acid,OCA2 wt Allele,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C0297666,C1256770,NEG_COEXISTS_WITH,SB 203580,Vascular Endothelial Growth Factors,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C2715073,C1425366,NEG_COEXISTS_WITH,NED 19,TPCN1 gene,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C2926735,C1412533,NEG_COEXISTS_WITH,Duration,ARIH1 gene,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
C2935739,C0025252,NEG_COEXISTS_WITH,polyethylene glycol monooctylphenyl ether,Membrane Proteins,orch,aapp,1,NEG_COEXISTS_WITH_ORCHncxwtAAPP
