cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0019704,C0004364,NEG_INTERACTS_WITH,HIV-1,Autoimmune Diseases,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0023093,C0555970,NEG_INTERACTS_WITH,Lassa virus,Nasal infection,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0029343,C1518296,NEG_INTERACTS_WITH,"Influenza A Virus, Avian",Neuropathogenesis,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0042776,C0009450,NEG_INTERACTS_WITH,Virus,Communicable Diseases,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0042776,C0042769,NEG_INTERACTS_WITH,Virus,Virus Diseases,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0042776,C0700138,NEG_INTERACTS_WITH,Virus,PANCREAS EXOCRINE,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0042776,C1853120,NEG_INTERACTS_WITH,Virus,Noonan Syndrome 4,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0206545,C0001311,NEG_INTERACTS_WITH,Human respiratory syncytial virus,Acute bronchiolitis,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0206545,C0006271,NEG_INTERACTS_WITH,Human respiratory syncytial virus,Bronchiolitis,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0206545,C0035235,NEG_INTERACTS_WITH,Human respiratory syncytial virus,Respiratory Syncytial Virus Infections,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0206551,C0042769,NEG_INTERACTS_WITH,Thogotovirus,Virus Diseases,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0318793,C0276289,NEG_INTERACTS_WITH,Zika Virus,Zika Virus Infection,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0319168,C0019693,NEG_INTERACTS_WITH,Human adenovirus 5,HIV Infections,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0597404,C0876973,NEG_INTERACTS_WITH,Respiratory viruses,Infectious disease of lung,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0949880,C0275524,NEG_INTERACTS_WITH,Human coronavirus 229E,Coinfection,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C0949881,C0275524,NEG_INTERACTS_WITH,"Coronavirus OC43, Human",Coinfection,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C1456463,C0042769,NEG_INTERACTS_WITH,Cauliflower Mosaic Virus,Virus Diseases,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C3658219,C2062441,NEG_INTERACTS_WITH,"Influenza A Virus, H7N9 Subtype",Influenza A,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C3698360,C0206750,NEG_INTERACTS_WITH,Middle East Respiratory Syndrome Coronavirus,Coronavirus Infections,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C4133613,C0266427,NEG_INTERACTS_WITH,Swine enteric coronavirus,Testicular regression syndrome,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
C4381196,C0276276,NEG_INTERACTS_WITH,Canine kobuvirus,Canine parvovirus infection,virs,dsyn,1,NEG_INTERACTS_WITH_VIRSnitawDSYN
