cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006322,C0042776,NEG_INTERACTS_WITH,Human poliovirus 1,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0012923,C0035691,NEG_INTERACTS_WITH,DNA Viruses,RNA Viruses,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0014644,C0042776,NEG_INTERACTS_WITH,Epstein-Barr Virus,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0015767,C0079337,NEG_INTERACTS_WITH,Feline leukemia virus,Feline Immunodeficiency Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0016215,C0011315,NEG_INTERACTS_WITH,Flavivirus,Dengue Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0016215,C0014047,NEG_INTERACTS_WITH,Flavivirus,Japanese encephalitis virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0016215,C0043125,NEG_INTERACTS_WITH,Flavivirus,West Nile virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0019682,C0019169,NEG_INTERACTS_WITH,HIV,Hepatitis B Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0019704,C0019707,NEG_INTERACTS_WITH,HIV-1,Human immunodeficiency virus 2 (HIV-2),virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0019704,C0029341,NEG_INTERACTS_WITH,HIV-1,Orthomyxoviridae,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0019704,C0042776,NEG_INTERACTS_WITH,HIV-1,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0024267,C0019704,NEG_INTERACTS_WITH,Lymphocytic choriomeningitis virus,HIV-1,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0026398,C0042776,NEG_INTERACTS_WITH,Moloney Leukemia Virus,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0032092,C0042776,NEG_INTERACTS_WITH,Plant Viruses,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0034497,C0949892,NEG_INTERACTS_WITH,Rabies virus,Ebolavirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035236,C0016215,NEG_INTERACTS_WITH,Respiratory syncytial virus,Flavivirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035366,C0015767,NEG_INTERACTS_WITH,Retroviridae,Feline leukemia virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035366,C0079337,NEG_INTERACTS_WITH,Retroviridae,Feline Immunodeficiency Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035473,C0014383,NEG_INTERACTS_WITH,Rhinovirus,Enterovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035473,C0318467,NEG_INTERACTS_WITH,Rhinovirus,Human rhinovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035691,C0012923,NEG_INTERACTS_WITH,RNA Viruses,DNA Viruses,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035691,C0016215,NEG_INTERACTS_WITH,RNA Viruses,Flavivirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035691,C0220847,NEG_INTERACTS_WITH,RNA Viruses,Hepatitis C virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035691,C1175743,NEG_INTERACTS_WITH,RNA Viruses,SARS coronavirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035870,C0016215,NEG_INTERACTS_WITH,Rotavirus,Flavivirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0035870,C0544193,NEG_INTERACTS_WITH,Rotavirus,Human respiratory virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0036638,C0035691,NEG_INTERACTS_WITH,Sendai virus,RNA Viruses,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0019704,NEG_INTERACTS_WITH,Virus,HIV-1,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0020121,NEG_INTERACTS_WITH,Virus,Human enterovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0029341,NEG_INTERACTS_WITH,Virus,Orthomyxoviridae,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0035366,NEG_INTERACTS_WITH,Virus,Retroviridae,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0079005,NEG_INTERACTS_WITH,Virus,Baculoviridae,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C0318467,NEG_INTERACTS_WITH,Virus,Human rhinovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C1175743,NEG_INTERACTS_WITH,Virus,SARS coronavirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0042776,C1258014,NEG_INTERACTS_WITH,Virus,Human Metapneumovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0043125,C0016215,NEG_INTERACTS_WITH,West Nile virus,Flavivirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0079337,C0015767,NEG_INTERACTS_WITH,Feline Immunodeficiency Virus,Feline leukemia virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0079500,C0220847,NEG_INTERACTS_WITH,Hepatitis C-Like Viruses,Hepatitis C virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0206419,C0949858,NEG_INTERACTS_WITH,Genus: Coronavirus,Nidovirales,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0206545,C1258014,NEG_INTERACTS_WITH,Human respiratory syncytial virus,Human Metapneumovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0376536,C0042776,NEG_INTERACTS_WITH,Porcine respiratory and reproductive syndrome virus,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C0597404,C0042776,NEG_INTERACTS_WITH,Respiratory viruses,Virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1258014,C0035691,NEG_INTERACTS_WITH,Human Metapneumovirus,RNA Viruses,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1461330,C0034497,NEG_INTERACTS_WITH,Aravan virus,Rabies virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1478824,C0318855,NEG_INTERACTS_WITH,Human coronavirus NL63,Porcine epidemic diarrhea virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1489080,C0034497,NEG_INTERACTS_WITH,Khujand virus,Rabies virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1623048,C0035691,NEG_INTERACTS_WITH,Vesicular stomatitis virus,RNA Viruses,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1641393,C0014383,NEG_INTERACTS_WITH,Bocavirus,Enterovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1641393,C0035473,NEG_INTERACTS_WITH,Bocavirus,Rhinovirus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1665755,C0034497,NEG_INTERACTS_WITH,Irkut lyssavirus,Rabies virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C1666828,C0034497,NEG_INTERACTS_WITH,West caucasian bat virus,Rabies virus,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
C2936597,C3641012,NEG_INTERACTS_WITH,Human papillomavirus 31,Human Papillomavirus-35,virs,virs,1,NEG_INTERACTS_WITH_VIRSnitawVIRS
