cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020885,C0004611,NEG_LOCATION_OF,ileum,Bacteria,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0022646,C0004611,NEG_LOCATION_OF,Kidney,Bacteria,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0024109,C0004611,NEG_LOCATION_OF,Lung,Bacteria,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0024109,C0009054,NEG_LOCATION_OF,Lung,Clostridium,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0024109,C3423284,NEG_LOCATION_OF,Lung,Leptotrichiaceae,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0024204,C0022938,NEG_LOCATION_OF,lymph nodes,Lactobacillus,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0027442,C0004611,NEG_LOCATION_OF,Nasopharynx,Bacteria,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0027442,C0026913,NEG_LOCATION_OF,Nasopharynx,Mycobacterium avium,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C0586550,C3423284,NEG_LOCATION_OF,Lymph node tissue sample,Leptotrichiaceae,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
C1552118,C0004611,NEG_LOCATION_OF,Supernumerary maxillary right second premolar,Bacteria,bpoc,bact,1,NEG_LOCATION_OF_BPOCnlocfBACT
