cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001428,C0042776,NEG_LOCATION_OF,Adenoidal structure,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0005953,C0079337,NEG_LOCATION_OF,Bone Marrow,Feline Immunodeficiency Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006104,C0014080,NEG_LOCATION_OF,Brain,Encephalomyocarditis virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006104,C0019185,NEG_LOCATION_OF,Brain,Murine hepatitis virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006104,C0035691,NEG_LOCATION_OF,Brain,RNA Viruses,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006104,C0042776,NEG_LOCATION_OF,Brain,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006104,C0206558,NEG_LOCATION_OF,Brain,Simplexvirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0006255,C3698360,NEG_LOCATION_OF,Bronchi,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0007765,C0042776,NEG_LOCATION_OF,Cerebellum,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0015422,C3698360,NEG_LOCATION_OF,Eyelash,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0018563,C0029341,NEG_LOCATION_OF,Hand,Orthomyxoviridae,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0018787,C0042776,NEG_LOCATION_OF,Heart,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0021358,C0042776,NEG_LOCATION_OF,Inferior Colliculus,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0021853,C0042776,NEG_LOCATION_OF,Intestines,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0022646,C0042776,NEG_LOCATION_OF,Kidney,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0022646,C0597363,NEG_LOCATION_OF,Kidney,recombinant virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0022646,C3698360,NEG_LOCATION_OF,Kidney,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0023884,C0042776,NEG_LOCATION_OF,Liver,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C0029341,NEG_LOCATION_OF,Lung,Orthomyxoviridae,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C0035473,NEG_LOCATION_OF,Lung,Rhinovirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C0042776,NEG_LOCATION_OF,Lung,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C0206545,NEG_LOCATION_OF,Lung,Human respiratory syncytial virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C1175743,NEG_LOCATION_OF,Lung,SARS coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C1613950,NEG_LOCATION_OF,Lung,"Influenza A Virus, H5N1 Subtype",bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0024109,C3698360,NEG_LOCATION_OF,Lung,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0025148,C0029347,NEG_LOCATION_OF,Medulla Oblongata,Influenza A virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0027442,C1441138,NEG_LOCATION_OF,Nasopharynx,Respiratory syncytial virus A,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0028429,C0021335,NEG_LOCATION_OF,Nose,Bovine herpesvirus 1,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0028429,C0086776,NEG_LOCATION_OF,Nose,Parvovirus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0029939,C0042776,NEG_LOCATION_OF,Ovary,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0037925,C0042776,NEG_LOCATION_OF,Spinal Cord,Virus,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
C0037993,C0001483,NEG_LOCATION_OF,Spleen,Adenoviruses,bpoc,virs,1,NEG_LOCATION_OF_BPOCnlocfVIRS
