cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006764,C1825562,NEG_LOCATION_OF,Callithrix,IFITM5 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0006801,C0003241,NEG_LOCATION_OF,Camels,Antibodies,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007450,C0003241,NEG_LOCATION_OF,Felis catus,Antibodies,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007450,C0021760,NEG_LOCATION_OF,Felis catus,Interleukin-6,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007450,C0023816,NEG_LOCATION_OF,Felis catus,LIPOPROTEIN LIPASE,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007450,C0040691,NEG_LOCATION_OF,Felis catus,Transforming Growth Factors,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007450,C4048280,NEG_LOCATION_OF,Felis catus,"T-Cell Surface Glycoprotein CD4, human",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007452,C0017968,NEG_LOCATION_OF,Cattle,Glycoproteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0007452,C1564139,NEG_LOCATION_OF,Cattle,Mutant Proteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0008139,C0003241,NEG_LOCATION_OF,Chiroptera,Antibodies,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0008139,C0301846,NEG_LOCATION_OF,Chiroptera,Incomplete antibody,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0008139,C1419413,NEG_LOCATION_OF,Chiroptera,RNASEL gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0008139,C1539233,NEG_LOCATION_OF,Chiroptera,DDX58 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0008139,C1740182,NEG_LOCATION_OF,Chiroptera,"BLNK protein, human",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0002059,NEG_LOCATION_OF,Canis familiaris,Alkaline Phosphatase,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0003241,NEG_LOCATION_OF,Canis familiaris,Antibodies,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0006560,NEG_LOCATION_OF,Canis familiaris,C-reactive protein,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0017968,NEG_LOCATION_OF,Canis familiaris,Glycoproteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0035342,NEG_LOCATION_OF,Canis familiaris,Retinol Binding Proteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0042872,NEG_LOCATION_OF,Canis familiaris,Vitamin D-Binding Protein,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0062044,NEG_LOCATION_OF,Canis familiaris,"H antigen, bacterial",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0368720,NEG_LOCATION_OF,Canis familiaris,b antibody,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C0669479,NEG_LOCATION_OF,Canis familiaris,pro-brain natriuretic peptide (1-76),mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C1413041,NEG_LOCATION_OF,Canis familiaris,CA12 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C1527865,NEG_LOCATION_OF,Canis familiaris,"CAV1 protein, human",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C2362049,NEG_LOCATION_OF,Canis familiaris,Microalbumin,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0012984,C3146941,NEG_LOCATION_OF,Canis familiaris,CMAHP gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0013127,C1431343,NEG_LOCATION_OF,Camelus dromedarius,"GDF15 protein, human",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0018019,C0001924,NEG_LOCATION_OF,Capra hircus,Albumins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0018019,C0021027,NEG_LOCATION_OF,Capra hircus,Immunoglobulins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0018019,C0032120,NEG_LOCATION_OF,Capra hircus,Plasma Proteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0018019,C0040679,NEG_LOCATION_OF,Capra hircus,Transferrin,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0018019,C0443640,NEG_LOCATION_OF,Capra hircus,Specific antibody,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0019944,C0282682,NEG_LOCATION_OF,Equus caballus,"Antibodies, Blocking",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0024398,C0664336,NEG_LOCATION_OF,Macaca,survivin,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0024398,C1415562,NEG_LOCATION_OF,Macaca,HLA-C gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0024398,C4049595,NEG_LOCATION_OF,Macaca,HLA Complex,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0024399,C0443640,NEG_LOCATION_OF,Macaca fascicularis,Specific antibody,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0024400,C1416687,NEG_LOCATION_OF,Macaca mulatta,KLRG1 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C0001347,NEG_LOCATION_OF,House mice,Acute-Phase Proteins,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C0003241,NEG_LOCATION_OF,House mice,Antibodies,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C0006560,NEG_LOCATION_OF,House mice,C-reactive protein,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C0085295,NEG_LOCATION_OF,House mice,Interleukin-10,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C0282682,NEG_LOCATION_OF,House mice,"Antibodies, Blocking",mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C1335874,NEG_LOCATION_OF,House mice,STAT4 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025914,C3147645,NEG_LOCATION_OF,House mice,IFITM10 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025915,C0021758,NEG_LOCATION_OF,"Mice, Deer",Interleukin-4,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025919,C0443640,NEG_LOCATION_OF,"Mice, Inbred BALB C",Specific antibody,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0025921,C0021760,NEG_LOCATION_OF,"Mice, Inbred C57BL",Interleukin-6,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
C0026447,C1415188,NEG_LOCATION_OF,Monkeys,GP2 gene,mamm,aapp,1,NEG_LOCATION_OF_MAMMnlocfAAPP
