cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C0007584,NEG_METHOD_OF,Western Blotting,Cell Count,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0005863,C0026022,NEG_METHOD_OF,Western Blotting,"Microscopy, Fluorescence",lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0005863,C0949466,NEG_METHOD_OF,Western Blotting,Western Blot,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0007584,C1510438,NEG_METHOD_OF,Cell Count,Assay,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0014441,C1510438,NEG_METHOD_OF,Enzyme-Linked Immunosorbent Assay,Assay,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0014441,C4049862,NEG_METHOD_OF,Enzyme-Linked Immunosorbent Assay,Immunoglobulin G Subclass 4 Measurement,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0014441,C4049928,NEG_METHOD_OF,Enzyme-Linked Immunosorbent Assay,Immunoglobulin G Subclass 1 Measurement,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0021067,C0007584,NEG_METHOD_OF,Immunoperoxidase Techniques,Cell Count,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0022885,C0200932,NEG_METHOD_OF,Laboratory Procedures,Nucleic Acid Amplification Tests,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0022885,C0200955,NEG_METHOD_OF,Laboratory Procedures,Viral culture procedure,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0022885,C0729856,NEG_METHOD_OF,Laboratory Procedures,Antigen test,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0022885,C1510438,NEG_METHOD_OF,Laboratory Procedures,Assay,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0022885,C2347644,NEG_METHOD_OF,Laboratory Procedures,Positive Selection,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0026018,C0007584,NEG_METHOD_OF,Microscopy,Cell Count,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0026020,C0200363,NEG_METHOD_OF,Scanning Electron Microscopy,Specimen preparation,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0027944,C0282649,NEG_METHOD_OF,Neutralization Tests,"Fluorescent Antibody Technique, Direct",lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0200931,C0523207,NEG_METHOD_OF,Polymerase chain reaction analysis,Hematoxylin and eosin stain method,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0200955,C0729856,NEG_METHOD_OF,Viral culture procedure,Antigen test,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0201677,C0282649,NEG_METHOD_OF,Viral neutralization test,"Fluorescent Antibody Technique, Direct",lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0729856,C0200955,NEG_METHOD_OF,Antigen test,Viral culture procedure,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C0949466,C0007584,NEG_METHOD_OF,Western Blot,Cell Count,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C0007584,NEG_METHOD_OF,Assay,Cell Count,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C0016318,NEG_METHOD_OF,Assay,Fluorescent Antibody Technique,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C0200955,NEG_METHOD_OF,Assay,Viral culture procedure,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C0430425,NEG_METHOD_OF,Assay,Procedure to identify antibody,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C0729856,NEG_METHOD_OF,Assay,Antigen test,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
C1510438,C3811844,NEG_METHOD_OF,Assay,Estimated Glomerular Filtration Rate,lbpr,lbpr,1,NEG_METHOD_OF_LBPRnmthfLBPR
