cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012854,C0002594,NEG_PART_OF,DNA,Transaminases,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0012854,C0026682,NEG_PART_OF,DNA,Mucins,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0018284,C0079189,NEG_PART_OF,Growth Factor,cytokine,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0027138,C0017279,NEG_PART_OF,Myristic Acid,"Gene Products, gag",bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0032136,C0002520,NEG_PART_OF,Plasmids,Amino Acids,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0032136,C0019602,NEG_PART_OF,Plasmids,Histidine,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0032136,C0023401,NEG_PART_OF,Plasmids,Leucine,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0032136,C0041249,NEG_PART_OF,Plasmids,Tryptophan,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0032136,C0582263,NEG_PART_OF,Plasmids,Structural protein,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0033846,C1538006,NEG_PART_OF,Pseudouridine,MT-TK gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0034987,C1825562,NEG_PART_OF,"Regulatory Sequences, Nucleic Acid",IFITM5 gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0035142,C0017278,NEG_PART_OF,Replicon,"Gene Products, env",bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0035693,C0030946,NEG_PART_OF,"RNA, Double-Stranded",Endopeptidases,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0040549,C0003241,NEG_PART_OF,Toxin,Antibodies,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0041242,C0030946,NEG_PART_OF,Trypsin Inhibitors,Endopeptidases,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0041242,C0917728,NEG_PART_OF,Trypsin Inhibitors,"p31 integrase protein, Human immunodeficiency virus 1",bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0042010,C0003241,NEG_PART_OF,Uridine Triphosphate,Antibodies,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0076582,C1420705,NEG_PART_OF,thymidine 5'-triphosphate,TFPI gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0242494,C0002199,NEG_PART_OF,Poly(A) Tail,Interferon-alpha,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0242494,C0040646,NEG_PART_OF,Poly(A) Tail,Transcriptase,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0242494,C0120285,NEG_PART_OF,Poly(A) Tail,Green Fluorescent Proteins,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0242494,C1421429,NEG_PART_OF,Poly(A) Tail,VTRNA1-1 gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C0242494,C3839127,NEG_PART_OF,Poly(A) Tail,Protein coding gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C1099354,C1417374,NEG_PART_OF,"RNA, Small Interfering",MSR1 gene,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
C1764827,C0246081,NEG_PART_OF,Isolate - microorganism,carbapenemase,bacs,aapp,1,NEG_PART_OF_BACSnprtfAAPP
