cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003316,C0597363,NEG_PART_OF,Epitopes,recombinant virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0004419,NEG_PART_OF,Vaccines,Infectious bronchitis virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0011315,NEG_PART_OF,Vaccines,Dengue Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0025011,NEG_PART_OF,Vaccines,Measles virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0035236,NEG_PART_OF,Vaccines,Respiratory syncytial virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0042776,NEG_PART_OF,Vaccines,Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0205725,NEG_PART_OF,Vaccines,Human Herpesvirus 5 species,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0206497,NEG_PART_OF,Vaccines,Arenavirus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0206531,NEG_PART_OF,Vaccines,Mononegavirales,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0206545,NEG_PART_OF,Vaccines,Human respiratory syncytial virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0220847,NEG_PART_OF,Vaccines,Hepatitis C virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0318793,NEG_PART_OF,Vaccines,Zika Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0597404,NEG_PART_OF,Vaccines,Respiratory viruses,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0751672,NEG_PART_OF,Vaccines,Hendra Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C0751673,NEG_PART_OF,Vaccines,Nipah Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0042210,C4193472,NEG_PART_OF,Vaccines,Mammarenavirus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0166049,C0019169,NEG_PART_OF,Hepatitis C Antibodies,Hepatitis B Virus,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
C0282580,C0597404,NEG_PART_OF,"Epitopes, T-Lymphocyte",Respiratory viruses,imft,virs,1,NEG_PART_OF_IMFTnprtfVIRS
