cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004268,C0001675,NEG_PROCESS_OF,Attention,Adult,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004268,C0008059,NEG_PROCESS_OF,Attention,Child,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004268,C0025266,NEG_PROCESS_OF,Attention,Male population group,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004268,C0043210,NEG_PROCESS_OF,Attention,Woman,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004268,C0206194,NEG_PROCESS_OF,Attention,Survivors,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004271,C0026192,NEG_PROCESS_OF,Attitude,Minority Groups,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004271,C0031831,NEG_PROCESS_OF,Attitude,Physicians,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0008059,NEG_PROCESS_OF,Awareness,Child,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0031831,NEG_PROCESS_OF,Awareness,Physicians,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0086418,NEG_PROCESS_OF,Awareness,Homo sapiens,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0150775,NEG_PROCESS_OF,Awareness,Social Networks,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0242444,NEG_PROCESS_OF,Awareness,Population at Risk,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0242856,NEG_PROCESS_OF,Awareness,Veterinarian,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0282122,NEG_PROCESS_OF,Awareness,Respondents,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0554210,NEG_PROCESS_OF,Awareness,Shepherd,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0682432,NEG_PROCESS_OF,Awareness,Congregational,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C0684017,NEG_PROCESS_OF,Awareness,scholar,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C1704784,NEG_PROCESS_OF,Awareness,Owner,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0004448,C2700280,NEG_PROCESS_OF,Awareness,World,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0029266,C4522252,NEG_PROCESS_OF,Mental Orientation,Foundation for the Accreditation of Cellular Therapy,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0030971,C0031831,NEG_PROCESS_OF,Perception,Physicians,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0030971,C0335141,NEG_PROCESS_OF,Perception,manager,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0030971,C0557516,NEG_PROCESS_OF,Perception,Medical officer,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0150632,C0687725,NEG_PROCESS_OF,impulse control,Alcoholics,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0237529,C0282122,NEG_PROCESS_OF,Self Confidence,Respondents,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0237607,C0086418,NEG_PROCESS_OF,Practice Experience,Homo sapiens,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0424093,C0015576,NEG_PROCESS_OF,Initiative,Family,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0424093,C0086418,NEG_PROCESS_OF,Initiative,Homo sapiens,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C0020052,NEG_PROCESS_OF,Interested,Households,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C0038492,NEG_PROCESS_OF,Interested,student,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C0086418,NEG_PROCESS_OF,Interested,Homo sapiens,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C0150775,NEG_PROCESS_OF,Interested,Social Networks,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C0402112,NEG_PROCESS_OF,Interested,Scientist,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C1709627,NEG_PROCESS_OF,Interested,Practitioner,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0543488,C3812881,NEG_PROCESS_OF,Interested,Author,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0558080,C0015576,NEG_PROCESS_OF,Unwilling,Family,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596130,C3812881,NEG_PROCESS_OF,attribution,Author,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0001675,NEG_PROCESS_OF,Experience,Adult,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0031228,NEG_PROCESS_OF,Experience,"Personnel, Hospital",menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0035173,NEG_PROCESS_OF,Experience,Research Personnel,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0221191,NEG_PROCESS_OF,Experience,Judge,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0242856,NEG_PROCESS_OF,Experience,Veterinarian,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0814964,NEG_PROCESS_OF,Experience,undergraduate student,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0851286,NEG_PROCESS_OF,Experience,Staff,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0596545,C0871489,NEG_PROCESS_OF,Experience,teams,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0600269,C0335038,NEG_PROCESS_OF,Familiarity,Reporter (occupation),menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0679006,C0043210,NEG_PROCESS_OF,Decision,Woman,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0870312,C0025081,NEG_PROCESS_OF,commitment,Physician Executives,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0870312,C0242856,NEG_PROCESS_OF,commitment,Veterinarian,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0870312,C0851286,NEG_PROCESS_OF,commitment,Staff,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C0870427,C0596070,NEG_PROCESS_OF,disappointment,Americas Ethnicity,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C1331418,C0680398,NEG_PROCESS_OF,Comfort,secondary group,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C1704726,C0026591,NEG_PROCESS_OF,Confidence,Mother (person),menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C1704726,C0242856,NEG_PROCESS_OF,Confidence,Veterinarian,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C1704726,C0282122,NEG_PROCESS_OF,Confidence,Respondents,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
C1704726,C0814964,NEG_PROCESS_OF,Confidence,undergraduate student,menp,humn,1,NEG_PROCESS_OF_MENPnprcfHUMN
