cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004268,C0026809,NEG_PROCESS_OF,Attention,Mus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0004448,C0013127,NEG_PROCESS_OF,Awareness,Camelus dromedarius,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0025260,C0026809,NEG_PROCESS_OF,Memory,Mus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0030971,C0008139,NEG_PROCESS_OF,Perception,Chiroptera,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0237607,C0012984,NEG_PROCESS_OF,Practice Experience,Canis familiaris,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0543488,C0007450,NEG_PROCESS_OF,Interested,Felis catus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0543488,C0007452,NEG_PROCESS_OF,Interested,Cattle,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0596130,C0008139,NEG_PROCESS_OF,attribution,Chiroptera,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0596130,C0026809,NEG_PROCESS_OF,attribution,Mus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0596130,C0039005,NEG_PROCESS_OF,attribution,Family suidae,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0597937,C0007450,NEG_PROCESS_OF,internal control,Felis catus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
C0683286,C0034693,NEG_PROCESS_OF,pity,Rattus norvegicus,menp,mamm,1,NEG_PROCESS_OF_MENPnprcfMAMM
