cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013216,C0007114,NEG_TREATS,Pharmacotherapy,Malignant neoplasm of skin,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0013216,C0017638,NEG_TREATS,Pharmacotherapy,Glioma,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0013216,C0025202,NEG_TREATS,Pharmacotherapy,melanoma,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0013216,C0027651,NEG_TREATS,Pharmacotherapy,Neoplasms,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0013216,C0920617,NEG_TREATS,Pharmacotherapy,neoplasm relapse,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0015252,C0272199,NEG_TREATS,removal technique,Familial Hemophagocytic Lymphocytosis,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0040808,C0334287,NEG_TREATS,Treatment Protocols,Fibrolamellar Hepatocellular Carcinoma,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C0281318,C0596263,NEG_TREATS,antiangiogenesis therapy,Carcinogenesis,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C1563738,C0017638,NEG_TREATS,Oncolytic Virotherapy,Glioma,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C2945704,C0027651,NEG_TREATS,Conventional Treatment,Neoplasms,topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
C2985391,C0750974,NEG_TREATS,Gold Therapy,"Brain Tumor, Primary",topp,neop,1,NEG_TREATS_TOPPntrtsNEOP
