cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017296,C1720776,NEG_TREATS,gene therapy,"Kindling, Neurologic",topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C0040808,C1155266,NEG_TREATS,Treatment Protocols,inflammatory response,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C0042196,C0162633,NEG_TREATS,Vaccination,Viral Shedding,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C0199779,C0021368,NEG_TREATS,Administration of antibiotic,Inflammation,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C0280274,C3714514,NEG_TREATS,Antiviral Therapy,Infection,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C0808232,C0332448,NEG_TREATS,Therapeutic Intervention,Infiltration,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C2827774,C0231170,NEG_TREATS,Current Therapy,Disability,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C2945704,C0003130,NEG_TREATS,Conventional Treatment,Anoxia,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C2945704,C0036983,NEG_TREATS,Conventional Treatment,Septic Shock,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C2986592,C0410480,NEG_TREATS,Definitive Treatment,Avascular Necrosis of Femur Head,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
C3650840,C3714514,NEG_TREATS,Traditional therapy,Infection,topp,patf,1,NEG_TREATS_TOPPntrtsPATF
