cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C0035946,PART_OF,Amniotic Fluid,Rumen,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0003662,C0015392,PART_OF,Aqueous Humor,Eye,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005388,C0030274,PART_OF,Bile fluid,Pancreas,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0005847,PART_OF,Body Fluids,Blood Vessel,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0007531,PART_OF,Body Fluids,Cecum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0009368,PART_OF,Body Fluids,Colon structure (body structure),bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0009758,PART_OF,Body Fluids,conjunctiva,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0015560,PART_OF,Body Fluids,Fallopian Tubes,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0021853,PART_OF,Body Fluids,Intestines,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0022378,PART_OF,Body Fluids,Jejunum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0022674,PART_OF,Body Fluids,Renal tubule structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0024109,PART_OF,Body Fluids,Lung,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0027442,PART_OF,Body Fluids,Nasopharynx,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0038351,PART_OF,Body Fluids,Stomach,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0040578,PART_OF,Body Fluids,Trachea,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0227952,PART_OF,Body Fluids,Foreskin of penis,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0545674,PART_OF,Body Fluids,broncho-alveolar,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0927195,PART_OF,Body Fluids,Stroma,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C0929374,PART_OF,Body Fluids,Chamber of eyeball,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C1440080,PART_OF,Body Fluids,Alveolar,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0005889,C1515933,PART_OF,Body Fluids,Alveolus,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0006279,C0545674,PART_OF,Bronchoalveolar Lavage Fluid,broncho-alveolar,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0006279,C1440080,PART_OF,Bronchoalveolar Lavage Fluid,Alveolar,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0006736,C0227614,PART_OF,Calculi,Left kidney,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0006736,C1550227,PART_OF,Calculi,Body Parts - Canal,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0007806,C0015392,PART_OF,Cerebrospinal Fluid,Eye,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0012621,C0015392,PART_OF,Body Fluid Discharge,Eye,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0012621,C0024109,PART_OF,Body Fluid Discharge,Lung,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0012621,C0038351,PART_OF,Body Fluid Discharge,Stomach,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0012621,C0040578,PART_OF,Body Fluid Discharge,Trachea,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0012621,C0041951,PART_OF,Body Fluid Discharge,Ureter,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0014166,C1323110,PART_OF,Endolymph,Cochlear duct,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015349,C0006104,PART_OF,Extracellular Fluid,Brain,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015349,C0024109,PART_OF,Extracellular Fluid,Lung,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0006270,PART_OF,Exudate,Bronchioles,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0015392,PART_OF,Exudate,Eye,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0024109,PART_OF,Exudate,Lung,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0027442,PART_OF,Exudate,Nasopharynx,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0028429,PART_OF,Exudate,Nose,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0040408,PART_OF,Exudate,Tongue,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0042232,PART_OF,Exudate,Vagina,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0458827,PART_OF,Exudate,Airway structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C0933845,PART_OF,Exudate,Parenchyma,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015388,C1440080,PART_OF,Exudate,Alveolar,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0015731,PART_OF,Feces,Feathers,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0018563,PART_OF,Feces,Hand,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0020885,PART_OF,Feces,ileum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0037993,PART_OF,Feces,Spleen,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0042779,PART_OF,Feces,Viscera,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0015733,C0229792,PART_OF,Feces,Lymph node of mesentery,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0019051,C0036098,PART_OF,Hemolymph,Salivary Glands,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026140,C0006141,PART_OF,"Milk, Human",Breast,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026727,C0000780,PART_OF,Mucous body substance,Abomasum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026727,C0009368,PART_OF,Mucous body substance,Colon structure (body structure),bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026727,C0021853,PART_OF,Mucous body substance,Intestines,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026727,C0040578,PART_OF,Mucous body substance,Trachea,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0026727,C0227208,PART_OF,Mucous body substance,Gastric epithelium,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0030296,C1550227,PART_OF,pancreatic juice,Body Parts - Canal,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0031059,C0458699,PART_OF,Perilymph,Bony labyrinth structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0036087,C0031354,PART_OF,saliva,Pharyngeal structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0036087,C0038556,PART_OF,saliva,Submandibular gland,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0036511,C0221971,PART_OF,Sebum,Hair follicle structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0038352,C0020885,PART_OF,Gastric Content,ileum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0038352,C0021853,PART_OF,Gastric Content,Intestines,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0038352,C0022378,PART_OF,Gastric Content,Jejunum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0039409,C0205039,PART_OF,Tears body substance,Bronchial,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0039409,C0225861,PART_OF,Tears body substance,Left auricular appendage,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0042036,C0022646,PART_OF,Urine,Kidney,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C0003483,PART_OF,Blood specimen,Aorta,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C0018787,PART_OF,Blood specimen,Heart,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C0039259,PART_OF,Blood specimen,Tail,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C0042449,PART_OF,Blood specimen,Veins,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C0739300,PART_OF,Blood specimen,Right femoral vein,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0178913,C1549091,PART_OF,Blood specimen,Antecubital,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0225355,C0042149,PART_OF,Cytologic material,Uterus,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0225378,C0040578,PART_OF,Upper respiratory tract mucus,Trachea,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0226893,C0007531,PART_OF,Intestinal Contents,Cecum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0226893,C0009368,PART_OF,Intestinal Contents,Colon structure (body structure),bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0226893,C0021852,PART_OF,Intestinal Contents,"Intestines, Small",bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0226893,C0178784,PART_OF,Intestinal Contents,Organ,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0227143,C0031354,PART_OF,Pharyngeal mucus,Pharyngeal structure,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0227363,C0007531,PART_OF,Colonic contents,Cecum,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229664,C0018787,PART_OF,peripheral blood,Heart,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229664,C0042449,PART_OF,peripheral blood,Veins,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229667,C0025148,PART_OF,Venous blood substance,Medulla Oblongata,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229667,C0039259,PART_OF,Venous blood substance,Tail,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0006141,PART_OF,Serum,Breast,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0024109,PART_OF,Serum,Lung,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0034196,PART_OF,Serum,Pylorus,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0038351,PART_OF,Serum,Stomach,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0262304,PART_OF,Serum,pars postrema of the ventral lateral nucleus,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C0438737,PART_OF,Serum,Bone marrow specimen,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0229671,C1882714,PART_OF,Serum,Rat Kidney,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
C0230899,C0005847,PART_OF,Elastic Fibers,Blood Vessel,bdsu,bpoc,1,PART_OF_BDSUprtfBPOC
