cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006104,C0008109,PART_OF,Brain,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0007531,C0445623,PART_OF,Cecum,Microorganism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0009368,C2985398,PART_OF,Colon structure (body structure),Intestinal Microbiome,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0010352,C0969756,PART_OF,Avian crop,"Organisms, Genetically Modified",bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0016504,C4086523,PART_OF,Foot,Intermediate Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0021852,C4086236,PART_OF,"Intestines, Small",Definitive Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0021853,C4086236,PART_OF,Intestines,Definitive Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0022646,C0008109,PART_OF,Kidney,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0023317,C0020205,PART_OF,"Lens, Crystalline",Hybrids,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0023884,C0008109,PART_OF,Liver,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0023884,C4086523,PART_OF,Liver,Intermediate Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0024109,C1512692,PART_OF,Lung,Inbred Strain,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0027442,C0445623,PART_OF,Nasopharynx,Microorganism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0027442,C0450254,PART_OF,Nasopharynx,Pathogenic organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0037949,C0450254,PART_OF,Vertebral column,Pathogenic organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0037949,C0682518,PART_OF,Vertebral column,Animal Organism Strain,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0037993,C0008109,PART_OF,Spleen,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0042779,C4086523,PART_OF,Viscera,Intermediate Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0222045,C0450254,PART_OF,Integumentary scale,Pathogenic organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0262304,C0008109,PART_OF,pars postrema of the ventral lateral nucleus,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0746922,C0008109,PART_OF,Anatomic Node,Chimera organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C0746922,C4086523,PART_OF,Anatomic Node,Intermediate Host,bpoc,orgm,1,PART_OF_BPOCprtfORGM
C3640699,C0450254,PART_OF,Mid-Right Coronary Artery Conduit,Pathogenic organism,bpoc,orgm,1,PART_OF_BPOCprtfORGM
