cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007009,C1519343,PART_OF,Carbon,Skeletal System Part,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0016911,C0581631,PART_OF,Gadolinium,Cervical Spinal Nerve Root,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0020275,C0037949,PART_OF,Hydrogen,Vertebral column,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0022023,C0005847,PART_OF,Ions,Blood Vessel,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0025424,C0022646,PART_OF,Mercury,Kidney,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0028158,C0037949,PART_OF,Nitrogen,Vertebral column,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0003842,PART_OF,Oxygen,Arteries,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0006104,PART_OF,Oxygen,Brain,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0018787,PART_OF,Oxygen,Heart,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0028429,PART_OF,Oxygen,Nose,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0037949,PART_OF,Oxygen,Vertebral column,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0042449,PART_OF,Oxygen,Veins,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0030054,C0459385,PART_OF,Oxygen,Brain tissue,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0033727,C0024109,PART_OF,Protons,Lung,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0033727,C0037949,PART_OF,Protons,Vertebral column,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0301294,C0227952,PART_OF,Nitrogen gas,Foreskin of penis,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0567415,C0037949,PART_OF,Atom (substance),Vertebral column,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0567415,C0039259,PART_OF,Atom (substance),Tail,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0567415,C0728985,PART_OF,Atom (substance),Cervical spine,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C0682906,C0030274,PART_OF,Transition Elements,Pancreas,elii,bpoc,1,PART_OF_ELIIprtfBPOC
C2347816,C0003842,PART_OF,cobaltous cation,Arteries,elii,bpoc,1,PART_OF_ELIIprtfBPOC
