cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0162326,PART_OF,Base Sequence,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0004793,C0752046,PART_OF,Base Sequence,Single Nucleotide Polymorphism,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0004793,C1883644,PART_OF,Base Sequence,5' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0004793,C3178810,PART_OF,Base Sequence,Transcriptome,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0009802,C1512886,PART_OF,Conserved Sequence,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0009802,C1883644,PART_OF,Conserved Sequence,5' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0079160,C0162326,PART_OF,Consensus Sequence,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0080089,C0162326,PART_OF,Reading Frames (Nucleotide Sequence),DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0080089,C1883633,PART_OF,Reading Frames (Nucleotide Sequence),3' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0086908,C0162326,PART_OF,Repetitive Region,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C0012591,PART_OF,DNA Sequence,Direct Repeat,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C0079160,PART_OF,DNA Sequence,Consensus Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C0080089,PART_OF,DNA Sequence,Reading Frames (Nucleotide Sequence),nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C0600446,PART_OF,DNA Sequence,Trans-Spliced Leader Sequences,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C0752046,PART_OF,DNA Sequence,Single Nucleotide Polymorphism,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1511518,PART_OF,DNA Sequence,Copy Number Polymorphism,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1512886,PART_OF,DNA Sequence,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1517336,PART_OF,DNA Sequence,G-Quadruplexes,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1882940,PART_OF,DNA Sequence,Restriction Site,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1883633,PART_OF,DNA Sequence,3' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1883644,PART_OF,DNA Sequence,5' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C1956148,PART_OF,DNA Sequence,Amber Stop Codon,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C3178810,PART_OF,DNA Sequence,Transcriptome,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162326,C3845251,PART_OF,DNA Sequence,M180,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162327,C0004793,PART_OF,RNA Sequence,Base Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162327,C0162326,PART_OF,RNA Sequence,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162327,C1512886,PART_OF,RNA Sequence,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162327,C1517336,PART_OF,RNA Sequence,G-Quadruplexes,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0162327,C3178810,PART_OF,RNA Sequence,Transcriptome,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0677504,C1520175,PART_OF,Chromosome Fragile Sites,Xp22,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0752046,C0086908,PART_OF,Single Nucleotide Polymorphism,Repetitive Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C0752046,C0162326,PART_OF,Single Nucleotide Polymorphism,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1512886,C0162326,PART_OF,Internal Ribosome Entry Sites,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1512886,C1883644,PART_OF,Internal Ribosome Entry Sites,5' Region,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1882940,C0080089,PART_OF,Restriction Site,Reading Frames (Nucleotide Sequence),nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1882940,C0162326,PART_OF,Restriction Site,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1882940,C1512886,PART_OF,Restriction Site,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1883633,C1512886,PART_OF,3' Region,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1883644,C0162326,PART_OF,5' Region,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1883644,C1512886,PART_OF,5' Region,Internal Ribosome Entry Sites,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1956148,C0080089,PART_OF,Amber Stop Codon,Reading Frames (Nucleotide Sequence),nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1956148,C0162326,PART_OF,Amber Stop Codon,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1956149,C0080089,PART_OF,Ochre Stop Codon,Reading Frames (Nucleotide Sequence),nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C1956150,C0080089,PART_OF,Opal Stop Codon,Reading Frames (Nucleotide Sequence),nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C3178798,C1517336,PART_OF,DNA Motifs,G-Quadruplexes,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C3178810,C0162326,PART_OF,Transcriptome,DNA Sequence,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
C4331373,C0752046,PART_OF,TNF Repeat,Single Nucleotide Polymorphism,nusq,nusq,1,PART_OF_NUSQprtfNUSQ
