cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0314732,PART_OF,Base Sequence,Infectious agent,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0004793,C0445623,PART_OF,Base Sequence,Microorganism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0004793,C0450254,PART_OF,Base Sequence,Pathogenic organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0009802,C0450254,PART_OF,Conserved Sequence,Pathogenic organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0079160,C0450254,PART_OF,Consensus Sequence,Pathogenic organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0086908,C2985398,PART_OF,Repetitive Region,Intestinal Microbiome,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C0008109,PART_OF,DNA Sequence,Chimera organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C0020205,PART_OF,DNA Sequence,Hybrids,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C0445623,PART_OF,DNA Sequence,Microorganism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C0450254,PART_OF,DNA Sequence,Pathogenic organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C0562641,PART_OF,DNA Sequence,Symbiont,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C1956108,PART_OF,DNA Sequence,Microbiome,nusq,orgm,1,PART_OF_NUSQprtfORGM
C0162326,C2746012,PART_OF,DNA Sequence,cellular organisms,nusq,orgm,1,PART_OF_NUSQprtfORGM
C1882940,C0008109,PART_OF,Restriction Site,Chimera organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
C3178810,C0450254,PART_OF,Transcriptome,Pathogenic organism,nusq,orgm,1,PART_OF_NUSQprtfORGM
