cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0007450,PART_OF,Adipose tissue,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0012984,PART_OF,Adipose tissue,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0025919,PART_OF,Adipose tissue,"Mice, Inbred BALB C",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0025933,PART_OF,Adipose tissue,"Mice, Obese",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0026809,PART_OF,Adipose tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0034693,PART_OF,Adipose tissue,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0035950,PART_OF,Adipose tissue,Ruminants,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0039005,PART_OF,Adipose tissue,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C0324547,PART_OF,Adipose tissue,New Zealand Rabbits,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0001527,C4053825,PART_OF,Adipose tissue,db/db Mouse,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0005767,C0033147,PART_OF,Blood,Primates,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0007301,C0012984,PART_OF,Cartilage,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0007301,C0019944,PART_OF,Cartilage,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0009780,C0012984,PART_OF,Connective Tissue,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0011646,C0026809,PART_OF,Dermis,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014257,C0019944,PART_OF,Endothelium,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014257,C0035804,PART_OF,Endothelium,Rodent,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014261,C0025914,PART_OF,"Endothelium, Vascular",House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014261,C0034693,PART_OF,"Endothelium, Vascular",Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014472,C0325079,PART_OF,Ependyma,Cryptoprocta ferox,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014520,C0025936,PART_OF,Epidermis,"Mice, Transgenic",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014520,C0026809,PART_OF,Epidermis,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014520,C3274441,PART_OF,Epidermis,SKH1-Hr hr,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0007450,PART_OF,Epithelium,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0007452,PART_OF,Epithelium,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0008139,PART_OF,Epithelium,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0013127,PART_OF,Epithelium,Camelus dromedarius,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0015859,PART_OF,Epithelium,Ferrets,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0019944,PART_OF,Epithelium,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0024398,PART_OF,Epithelium,Macaca,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0024400,PART_OF,Epithelium,Macaca mulatta,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0025914,PART_OF,Epithelium,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0026809,PART_OF,Epithelium,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0033147,PART_OF,Epithelium,Primates,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0034693,PART_OF,Epithelium,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0035804,PART_OF,Epithelium,Rodent,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0035950,PART_OF,Epithelium,Ruminants,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0036945,PART_OF,Epithelium,Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0039005,PART_OF,Epithelium,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0206745,PART_OF,Epithelium,"Mice, Knockout",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0324768,PART_OF,Epithelium,Family Pteropodidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0324889,PART_OF,Epithelium,Old World rabbit,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0325089,PART_OF,Epithelium,Family Felidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C0999471,PART_OF,Epithelium,Rousettus egyptiacus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0014609,C1135183,PART_OF,Epithelium,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0015282,C0034693,PART_OF,Exocrine Glands,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0016741,C0026809,PART_OF,Frozen Sections,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0017136,C0012984,PART_OF,Gastric mucosa,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0017136,C0036945,PART_OF,Gastric mucosa,Sheep,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0017136,C0039005,PART_OF,Gastric mucosa,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0017136,C1135183,PART_OF,Gastric mucosa,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0018220,C0026809,PART_OF,Gray Matter,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C0012984,PART_OF,Intestinal Mucosa,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C0025914,PART_OF,Intestinal Mucosa,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C0026809,PART_OF,Intestinal Mucosa,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C0039005,PART_OF,Intestinal Mucosa,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C1135183,PART_OF,Intestinal Mucosa,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C1513853,PART_OF,Intestinal Mucosa,NON Mouse,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0021839,C3887509,PART_OF,Intestinal Mucosa,Rabbits,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0012984,PART_OF,Lymphoid Tissue,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0023919,PART_OF,Lymphoid Tissue,Llamas,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0024398,PART_OF,Lymphoid Tissue,Macaca,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0026809,PART_OF,Lymphoid Tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0037016,PART_OF,Lymphoid Tissue,Shrews,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0039005,PART_OF,Lymphoid Tissue,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0024296,C0684075,PART_OF,Lymphoid Tissue,Adult female pig having farrowed,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0006801,PART_OF,Mucous Membrane,Camels,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0008139,PART_OF,Mucous Membrane,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0024398,PART_OF,Mucous Membrane,Macaca,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0026809,PART_OF,Mucous Membrane,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0034693,PART_OF,Mucous Membrane,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0035804,PART_OF,Mucous Membrane,Rodent,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026724,C0324768,PART_OF,Mucous Membrane,Family Pteropodidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0006352,PART_OF,Muscle,Buffaloes,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0007450,PART_OF,Muscle,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0007452,PART_OF,Muscle,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0007896,PART_OF,Muscle,Cetacea,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0008139,PART_OF,Muscle,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0018019,PART_OF,Muscle,Capra hircus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0019944,PART_OF,Muscle,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0025914,PART_OF,Muscle,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0025919,PART_OF,Muscle,"Mice, Inbred BALB C",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0025921,PART_OF,Muscle,"Mice, Inbred C57BL",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0025933,PART_OF,Muscle,"Mice, Obese",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0025936,PART_OF,Muscle,"Mice, Transgenic",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0026809,PART_OF,Muscle,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0032212,PART_OF,Muscle,Ornithorhynchus anatinus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0034693,PART_OF,Muscle,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0039005,PART_OF,Muscle,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0080332,PART_OF,Muscle,Water Buffalo,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C0206535,PART_OF,Muscle,"Mice, Inbred mdx",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C1135183,PART_OF,Muscle,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026845,C1512658,PART_OF,Muscle,Immunodeficient Mouse,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0026969,C0026809,PART_OF,Myelin,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027061,C0007450,PART_OF,Myocardium,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027061,C0012984,PART_OF,Myocardium,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027061,C0025914,PART_OF,Myocardium,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027061,C0026809,PART_OF,Myocardium,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027061,C0034693,PART_OF,Myocardium,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0013127,PART_OF,Structure of mucous membrane of nose,Camelus dromedarius,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0023919,PART_OF,Structure of mucous membrane of nose,Llamas,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0025914,PART_OF,Structure of mucous membrane of nose,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0026809,PART_OF,Structure of mucous membrane of nose,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0034693,PART_OF,Structure of mucous membrane of nose,Rattus norvegicus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027428,C0039005,PART_OF,Structure of mucous membrane of nose,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027740,C0026809,PART_OF,Nerve,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0027757,C0026809,PART_OF,Nerve Tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0028937,C0025914,PART_OF,Olfactory Mucosa,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0028937,C0026809,PART_OF,Olfactory Mucosa,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0029250,C0007450,PART_OF,Organoids,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0029250,C0026809,PART_OF,Organoids,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0029250,C0039005,PART_OF,Organoids,Family suidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0029250,C1135183,PART_OF,Organoids,Sus scrofa,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0036629,C0025914,PART_OF,Structure of spermatogenic epithelium,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0002186,PART_OF,Body tissue,Vicugna pacos,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0006352,PART_OF,Body tissue,Buffaloes,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0006764,PART_OF,Body tissue,Callithrix,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0006765,PART_OF,Body tissue,Callithrix jacchus jacchus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0006801,PART_OF,Body tissue,Camels,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0007450,PART_OF,Body tissue,Felis catus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0007452,PART_OF,Body tissue,Cattle,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0007752,PART_OF,Body tissue,Cercopithecidae,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0007896,PART_OF,Body tissue,Cetacea,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0008111,PART_OF,Body tissue,Pan troglodytes,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0008139,PART_OF,Body tissue,Chiroptera,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0012984,PART_OF,Body tissue,Canis familiaris,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0013127,PART_OF,Body tissue,Camelus dromedarius,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0013885,PART_OF,Body tissue,Elephants,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0015859,PART_OF,Body tissue,Ferrets,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0018019,PART_OF,Body tissue,Capra hircus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0018557,PART_OF,Body tissue,Hamsters,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0019944,PART_OF,Body tissue,Equus caballus,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0023919,PART_OF,Body tissue,Llamas,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0024398,PART_OF,Body tissue,Macaca,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0024399,PART_OF,Body tissue,Macaca fascicularis,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0024400,PART_OF,Body tissue,Macaca mulatta,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0025914,PART_OF,Body tissue,House mice,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0025919,PART_OF,Body tissue,"Mice, Inbred BALB C",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0025921,PART_OF,Body tissue,"Mice, Inbred C57BL",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0025933,PART_OF,Body tissue,"Mice, Obese",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0025936,PART_OF,Body tissue,"Mice, Transgenic",tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0026179,PART_OF,Body tissue,Mink,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0026447,PART_OF,Body tissue,Monkeys,tisu,mamm,1,PART_OF_TISUprtfMAMM
C0040300,C0026809,PART_OF,Body tissue,Mus,tisu,mamm,1,PART_OF_TISUprtfMAMM
