cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0043144,PREDISPOSES,Interferon-alpha,Wheezing,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0003253,C0392674,PREDISPOSES,"Antibodies, Viral",Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0010590,C0011991,PREDISPOSES,Cycloserine,Diarrhea,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0018847,C0234233,PREDISPOSES,Heat Shock Protein 27,Sore to touch,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0021743,C0392171,PREDISPOSES,Interferon Type I,Influenza-like symptoms,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0021755,C0003123,PREDISPOSES,Interleukin-1,Anorexia,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0021760,C0392674,PREDISPOSES,Interleukin-6,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0027100,C3714552,PREDISPOSES,Myosin Heavy Chains,Weakness,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0065337,C0392674,PREDISPOSES,Interleukin-16,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0079189,C0392674,PREDISPOSES,cytokine,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0084692,C0013404,PREDISPOSES,Pulmonary Surfactant-Associated Protein D,Dyspnea,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0084692,C0476273,PREDISPOSES,Pulmonary Surfactant-Associated Protein D,Respiratory distress,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0084692,C1397014,PREDISPOSES,Pulmonary Surfactant-Associated Protein D,Imbalance,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0085295,C0392674,PREDISPOSES,Interleukin-10,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0111208,C0043144,PREDISPOSES,cytotoxic T-lymphocyte antigen 4,Wheezing,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0243043,C0234233,PREDISPOSES,Heat-Shock Proteins 70,Sore to touch,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C0962190,C0392674,PREDISPOSES,interleukin-21,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1142652,C0036572,PREDISPOSES,"NR4A2 protein, human",Seizures,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1332822,C0030193,PREDISPOSES,CXCR3 gene,Pain,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1412533,C0043144,PREDISPOSES,ARIH1 gene,Wheezing,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1413844,C0037090,PREDISPOSES,CYBB gene,"Signs and Symptoms, Respiratory",aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1415284,C0036572,PREDISPOSES,GRAP2 gene,Seizures,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1418401,C0392674,PREDISPOSES,PDCD1 gene,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1425042,C0392674,PREDISPOSES,CCL28 gene,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1449159,C0030794,PREDISPOSES,"CCL2 protein, human",Pelvic Pain,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1825598,C0043144,PREDISPOSES,IMPACT gene,Wheezing,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C1825598,C0392171,PREDISPOSES,IMPACT gene,Influenza-like symptoms,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C2239937,C0011991,PREDISPOSES,SMAD5-AS1 gene,Diarrhea,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C2744535,C0011991,PREDISPOSES,"CD69 protein, human",Diarrhea,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
C4321494,C0392674,PREDISPOSES,Interleukin-35,Exhaustion,aapp,sosy,1,PREDISPOSES_AAPPpredSOSY
