cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0079941,C0013570,PREDISPOSES,Open Reading Frames,"Ecthyma, Contagious",gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C0678941,C0041296,PREDISPOSES,Gene Mutant,Tuberculosis,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1334043,C0730328,PREDISPOSES,Homologous Gene,Central Serous Chorioretinopathy,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1334693,C0009324,PREDISPOSES,Membrane Protein Gene,Ulcerative Colitis,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1412481,C0002395,PREDISPOSES,APOE gene,Alzheimer's Disease,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1414832,C0019189,PREDISPOSES,FTCD gene,"Hepatitis, Chronic",gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1419790,C0238013,PREDISPOSES,S100B gene,Invasive aspergillosis,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1426765,C0042769,PREDISPOSES,AP5M1 gene,Virus Diseases,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1708423,C0024117,PREDISPOSES,IL13 wt Allele,Chronic Obstructive Airway Disease,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
C1824986,C0021400,PREDISPOSES,DUOXA1 gene,Influenza,gngm,dsyn,1,PREDISPOSES_GNGMpredDSYN
