cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007294,C0019100,PREDISPOSES,Genetic Carriers,Severe Dengue,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0021294,C0006271,PREDISPOSES,"Infant, Premature",Bronchiolitis,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0021294,C0035235,PREDISPOSES,"Infant, Premature",Respiratory Syncytial Virus Infections,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0021294,C0149725,PREDISPOSES,"Infant, Premature",Lower respiratory tract infection,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086287,C0020550,PREDISPOSES,Females,Hyperthyroidism,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086287,C0020676,PREDISPOSES,Females,Hypothyroidism,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086582,C0009443,PREDISPOSES,Males,Common Cold,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086582,C0020550,PREDISPOSES,Males,Hyperthyroidism,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086582,C0032285,PREDISPOSES,Males,Pneumonia,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
C0086582,C0035243,PREDISPOSES,Males,Respiratory Tract Infections,humn,dsyn,1,PREDISPOSES_HUMNpredDSYN
