cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0206277,PREDISPOSES,risk factors,Fatal Outcome,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0035648,C0242781,PREDISPOSES,risk factors,disease transmission,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0035648,C0392707,PREDISPOSES,risk factors,Atopy,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0035648,C3714514,PREDISPOSES,risk factors,Infection,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C0021655,PREDISPOSES,Present,Insulin Resistance,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C0036983,PREDISPOSES,Present,Septic Shock,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C0242656,PREDISPOSES,Present,Disease Progression,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C0376297,PREDISPOSES,Present,Cardiac Death,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C0392707,PREDISPOSES,Present,Atopy,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C1155266,PREDISPOSES,Present,inflammatory response,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C1563937,PREDISPOSES,Present,Atherogenesis,qnco,patf,1,PREDISPOSES_QNCOpredPATF
C0150312,C3714514,PREDISPOSES,Present,Infection,qnco,patf,1,PREDISPOSES_QNCOpredPATF
