cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016327,C0282687,PREVENTS,Fluorides,"Hemorrhagic Fever, Ebola",inch,dsyn,1,PREVENTS_INCHprevDSYN
C0037518,C0042769,PREVENTS,Sodium Hypochlorite,Virus Diseases,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0043047,C0009450,PREVENTS,Water,Communicable Diseases,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0043047,C0024530,PREVENTS,Water,Malaria,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0043047,C0026636,PREVENTS,Water,Mouth Diseases,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0043047,C0041912,PREVENTS,Water,Upper Respiratory Infections,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0051522,C0042749,PREVENTS,aluminum sulfate,Viremia,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0757156,C3694279,PREVENTS,fortune,Middle East Respiratory Syndrome,inch,dsyn,1,PREVENTS_INCHprevDSYN
C0772313,C0042769,PREVENTS,colloidal silver,Virus Diseases,inch,dsyn,1,PREVENTS_INCHprevDSYN
C3536832,C0042769,PREVENTS,Air,Virus Diseases,inch,dsyn,1,PREVENTS_INCHprevDSYN
