cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0021400,PREVENTS,"Administration, Intranasal",Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0001560,C0035235,PREVENTS,"Administration, Intranasal",Respiratory Syncytial Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0001561,C1862382,PREVENTS,"Administration, Intravaginal",SVEINSSON CHORIORETINAL ATROPHY,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0001563,C0876973,PREVENTS,"Administration, Oral",Infectious disease of lung,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0002915,C0546817,PREVENTS,General Anesthesia,Fluid overload,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0002928,C0276289,PREVENTS,Spinal Anesthesia,Zika Virus Infection,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0004933,C0856238,PREVENTS,Behavior Therapy,influenza (epidemic),topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0007876,C0276225,PREVENTS,Cesarean section,Congenital herpes simplex,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0009429,C0017563,PREVENTS,Combined Modality Therapy,Gingival Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0009429,C0748168,PREVENTS,Combined Modality Therapy,Pulmonary Pathology,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0010055,C0027051,PREVENTS,Coronary Artery Bypass Surgery,Myocardial Infarction,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0011121,C0004610,PREVENTS,Decontamination,Bacteremia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0011121,C0032285,PREVENTS,Decontamination,Pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0012683,C0009450,PREVENTS,Disinfection,Communicable Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0012683,C0035243,PREVENTS,Disinfection,Respiratory Tract Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0012683,C0442886,PREVENTS,Disinfection,Secondary Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0012683,C1175175,PREVENTS,Disinfection,Severe Acute Respiratory Syndrome,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0013216,C0004623,PREVENTS,Pharmacotherapy,Bacterial Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0013216,C0019693,PREVENTS,Pharmacotherapy,HIV Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0013806,C1701940,PREVENTS,Electroconvulsive Therapy,"Pneumonia, Ventilator-Associated",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0014327,C1443237,PREVENTS,Enteral Nutrition,Healthcare associated pneumonia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0015357,C0032326,PREVENTS,Extracorporeal Membrane Oxygenation,Pneumothorax,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0017296,C0019693,PREVENTS,gene therapy,HIV Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0017296,C0042769,PREVENTS,gene therapy,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0018821,C0036690,PREVENTS,Cardiac Surgery procedures,Septicemia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0009450,PREVENTS,Immunization,Communicable Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0010418,PREVENTS,Immunization,Cryptosporidiosis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0014038,PREVENTS,Immunization,Encephalitis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0019693,PREVENTS,Immunization,HIV Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0021359,PREVENTS,Immunization,Infertility,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0021400,PREVENTS,Immunization,Influenza,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0021933,PREVENTS,Immunization,Intussusception,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0023886,PREVENTS,Immunization,"Liver Abscess, Amebic",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0035235,PREVENTS,Immunization,Respiratory Syncytial Virus Infections,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0035613,PREVENTS,Immunization,Rift Valley Fever,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0040560,PREVENTS,Immunization,"Toxoplasmosis, Congenital",topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0042749,PREVENTS,Immunization,Viremia,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0042769,PREVENTS,Immunization,Virus Diseases,topp,dsyn,1,PREVENTS_TOPPprevDSYN
C0020971,C0043167,PREVENTS,Immunization,Pertussis,topp,dsyn,1,PREVENTS_TOPPprevDSYN
