cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0029341,PREVENTS,"Administration, Intranasal",Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001560,C0042776,PREVENTS,"Administration, Intranasal",Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001560,C1175743,PREVENTS,"Administration, Intranasal",SARS coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001560,C3698360,PREVENTS,"Administration, Intranasal",Middle East Respiratory Syndrome Coronavirus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001563,C0029341,PREVENTS,"Administration, Oral",Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001563,C0029347,PREVENTS,"Administration, Oral",Influenza A virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001563,C0220847,PREVENTS,"Administration, Oral",Hepatitis C virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0001563,C0949945,PREVENTS,"Administration, Oral",Foot-and-Mouth Disease Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0007876,C0019169,PREVENTS,Cesarean section,Hepatitis B Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0008819,C0019682,PREVENTS,Male Circumcision,HIV,topp,virs,1,PREVENTS_TOPPprevVIRS
C0009429,C0029341,PREVENTS,Combined Modality Therapy,Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0012683,C0042776,PREVENTS,Disinfection,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0013216,C0042776,PREVENTS,Pharmacotherapy,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0013216,C0220847,PREVENTS,Pharmacotherapy,Hepatitis C virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0001483,PREVENTS,Immunization,Adenoviruses,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0014049,PREVENTS,Immunization,Venezuelan equine encephalitis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0014080,PREVENTS,Immunization,Encephalomyocarditis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0024267,PREVENTS,Immunization,Lymphocytic choriomeningitis virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0029341,PREVENTS,Immunization,Orthomyxoviridae,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0035236,PREVENTS,Immunization,Respiratory syncytial virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0042776,PREVENTS,Immunization,Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0206545,PREVENTS,Immunization,Human respiratory syncytial virus,topp,virs,1,PREVENTS_TOPPprevVIRS
C0020971,C0318793,PREVENTS,Immunization,Zika Virus,topp,virs,1,PREVENTS_TOPPprevVIRS
