cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013203,C0008059,PROCESS_OF,Drug resistance,Child,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0034851,C0007457,PROCESS_OF,"Conditions, Recessive Genetic",Caucasoid Race,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0001675,PROCESS_OF,Virulence,Adult,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0026753,PROCESS_OF,Virulence,Multiple Birth Offspring,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0030551,PROCESS_OF,Virulence,parent,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0034510,PROCESS_OF,Virulence,Racial group,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0037179,PROCESS_OF,Virulence,Unmarried person,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0086418,PROCESS_OF,Virulence,Homo sapiens,biof,humn,2,PROCESS_OF_BIOFprcfHUMN
C0042765,C0221191,PROCESS_OF,Virulence,Judge,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0682177,PROCESS_OF,Virulence,College student,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0683626,PROCESS_OF,Virulence,human group,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0042765,C0949366,PROCESS_OF,Virulence,Vulnerable Populations,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0162404,C0009932,PROCESS_OF,Bioluminescence,Control Groups,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0162404,C0335038,PROCESS_OF,Bioluminescence,Reporter (occupation),biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0178849,C0086418,PROCESS_OF,species difference,Homo sapiens,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0009932,PROCESS_OF,Anabolism,Control Groups,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0013018,PROCESS_OF,Anabolism,Donor person,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0021289,PROCESS_OF,Anabolism,"Infant, Newborn",biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0035173,PROCESS_OF,Anabolism,Research Personnel,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0080103,PROCESS_OF,Anabolism,Relative (related person),biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0086418,PROCESS_OF,Anabolism,Homo sapiens,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0150775,PROCESS_OF,Anabolism,Social Networks,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
C0220781,C0242821,PROCESS_OF,Anabolism,Human body,biof,humn,1,PROCESS_OF_BIOFprcfHUMN
