cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013203,C0007450,PROCESS_OF,Drug resistance,Felis catus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0013203,C0026809,PROCESS_OF,Drug resistance,Mus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0013203,C0030362,PROCESS_OF,Drug resistance,Papio,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0007450,PROCESS_OF,Virulence,Felis catus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0007452,PROCESS_OF,Virulence,Cattle,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0008139,PROCESS_OF,Virulence,Chiroptera,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0012984,PROCESS_OF,Virulence,Canis familiaris,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0015859,PROCESS_OF,Virulence,Ferrets,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0018019,PROCESS_OF,Virulence,Capra hircus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0018557,PROCESS_OF,Virulence,Hamsters,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0018561,PROCESS_OF,Virulence,Mesocricetus auratus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0019944,PROCESS_OF,Virulence,Equus caballus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0025914,PROCESS_OF,Virulence,House mice,biof,mamm,2,PROCESS_OF_BIOFprcfMAMM
C0042765,C0025919,PROCESS_OF,Virulence,"Mice, Inbred BALB C",biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0026447,PROCESS_OF,Virulence,Monkeys,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0026809,PROCESS_OF,Virulence,Mus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0033147,PROCESS_OF,Virulence,Primates,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0034500,PROCESS_OF,Virulence,Raccoons,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0034693,PROCESS_OF,Virulence,Rattus norvegicus,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0035804,PROCESS_OF,Virulence,Rodent,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0036945,PROCESS_OF,Virulence,Sheep,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0039005,PROCESS_OF,Virulence,Family suidae,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0085112,PROCESS_OF,Virulence,SCID Mice,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0206745,PROCESS_OF,Virulence,"Mice, Knockout",biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C0237798,PROCESS_OF,Virulence,Nonhuman primate,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C1449550,PROCESS_OF,Virulence,Florida Panther,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C1512658,PROCESS_OF,Virulence,Immunodeficient Mouse,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C1520150,PROCESS_OF,Virulence,Wild Type Mouse,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
C0042765,C1521751,PROCESS_OF,Virulence,C57BL/6 Mouse,biof,mamm,1,PROCESS_OF_BIOFprcfMAMM
