cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0003064,PROCESS_OF,Antibody Formation,"Animals, Laboratory",celf,anim,1,PROCESS_OF_CELFprcfANIM
C0003261,C0599779,PROCESS_OF,Antibody Formation,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0003261,C0887965,PROCESS_OF,Antibody Formation,Experimental Animal Models,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0004391,C0003070,PROCESS_OF,Autophagy,"Animals, Wild",celf,anim,1,PROCESS_OF_CELFprcfANIM
C0031308,C0599779,PROCESS_OF,Phagocytosis,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0037083,C0599779,PROCESS_OF,Signal Transduction,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0041904,C0599779,PROCESS_OF,Up-Regulation (Physiology),Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0086982,C0599779,PROCESS_OF,Signal Transduction Pathways,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C0599952,C0599779,PROCESS_OF,modulation by virus of host morphology or physiology,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1155080,C0599779,PROCESS_OF,T-helper 1 type immune response,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1155229,C0599779,PROCESS_OF,Humoral immune response,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1155263,C1171353,PROCESS_OF,T-helper 2 type immune response,knockout animal,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1157569,C0012656,PROCESS_OF,viral translation,Disease Vectors,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1159339,C0012656,PROCESS_OF,Protein Secretion,Disease Vectors,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1159690,C0012656,PROCESS_OF,sodium ion transport,Disease Vectors,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1160186,C0012656,PROCESS_OF,unidirectional conjugation,Disease Vectors,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1160466,C0599779,PROCESS_OF,conjugation,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1160716,C0003063,PROCESS_OF,viral transmission,"Animals, Domestic",celf,anim,1,PROCESS_OF_CELFprcfANIM
C1160716,C0599779,PROCESS_OF,viral transmission,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1318468,C0599779,PROCESS_OF,cell mediated immune response,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1326927,C0012656,PROCESS_OF,pyrethroid resistance,Disease Vectors,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1511002,C0003065,PROCESS_OF,b cell differentiation,"Animals, Newborn",celf,anim,1,PROCESS_OF_CELFprcfANIM
C1523298,C0599779,PROCESS_OF,epithelial to mesenchymal transition,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1523908,C0599779,PROCESS_OF,apoptotic cell clearance,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1660642,C0599779,PROCESS_OF,cellular localization,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C1817908,C0599779,PROCESS_OF,Cellular Immune Response,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C2936268,C0599779,PROCESS_OF,Cytophagocytosis,Animal Model,celf,anim,1,PROCESS_OF_CELFprcfANIM
C4235944,C0598744,PROCESS_OF,response to glycoprotein,juvenile animal,celf,anim,1,PROCESS_OF_CELFprcfANIM
