cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C1067936,PROCESS_OF,Antibody Formation,Phasis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0003261,C1464140,PROCESS_OF,Antibody Formation,Monoplex,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0003261,C3409549,PROCESS_OF,Antibody Formation,Ebo,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0006638,PROCESS_OF,Autophagy,Caenorhabditis,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0012578,PROCESS_OF,Autophagy,Diptera,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0021573,PROCESS_OF,Autophagy,Insect Vectors,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0021585,PROCESS_OF,Autophagy,Insecta,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0023047,PROCESS_OF,Autophagy,Larva,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0162610,PROCESS_OF,Autophagy,Caenorhabditis elegans,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C0600240,PROCESS_OF,Autophagy,Whiteflies,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0004391,C1500338,PROCESS_OF,Autophagy,Punctum,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007586,C1081076,PROCESS_OF,Cell Cycle,Bemisia tabaci,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007587,C0026584,PROCESS_OF,Cell Death,Culicidae,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007587,C3989125,PROCESS_OF,Cell Death,Lius,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007590,C1001855,PROCESS_OF,Cell division,Choanoflagellata,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007613,C0037017,PROCESS_OF,Cell physiology,Shrimp,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0007613,C0162610,PROCESS_OF,Cell physiology,Caenorhabditis elegans,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0008018,C0030498,PROCESS_OF,Chemotaxis,Parasites,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0010813,C0021585,PROCESS_OF,Cytokinesis,Insecta,celf,euka,1,PROCESS_OF_CELFprcfEUKA
C0010813,C0030498,PROCESS_OF,Cytokinesis,Parasites,celf,euka,1,PROCESS_OF_CELFprcfEUKA
