cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005972,C0012644,PROCESS_OF,Bone Regeneration,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0018129,C2986594,PROCESS_OF,Graft Rejection,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0018131,C2986594,PROCESS_OF,Graft Survival,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0018951,C2986594,PROCESS_OF,Hematopoiesis,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0025962,C0012644,PROCESS_OF,Microcirculation,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0035245,C0012644,PROCESS_OF,Respiratory physiology,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0036658,C2986594,PROCESS_OF,Esthesia,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0079043,C2986594,PROCESS_OF,Bronchoconstriction,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0080310,C2986594,PROCESS_OF,Left Ventricular Function,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0231921,C0012644,PROCESS_OF,Pulmonary function,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0231921,C2986594,PROCESS_OF,Pulmonary function,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0232164,C2986594,PROCESS_OF,Cardiac function,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0232804,C2986594,PROCESS_OF,Renal function,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0282557,C2986594,PROCESS_OF,"Immune Response, Mucosal",Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0334220,C0012644,PROCESS_OF,Remyelination,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0334220,C0014072,PROCESS_OF,Remyelination,Experimental Autoimmune Encephalomyelitis,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0422883,C2986594,PROCESS_OF,"Dominance, Ocular",Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0517349,C0012644,PROCESS_OF,Muscle Strength,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0517349,C2986594,PROCESS_OF,Muscle Strength,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0597545,C2986594,PROCESS_OF,synaptogenesis,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0683201,C0012644,PROCESS_OF,specific immunity,Animal Disease Models,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C0683201,C2986594,PROCESS_OF,specific immunity,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
C1817756,C2986594,PROCESS_OF,Immune System Processes,Mouse Model,ortf,emod,1,PROCESS_OF_ORTFprcfEMOD
