cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007994,C0599779,PROCESS_OF,chemically induced,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0011304,C0599779,PROCESS_OF,Demyelination,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0013990,C0599779,PROCESS_OF,Pathological accumulation of air in tissues,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0015376,C0012656,PROCESS_OF,Extravasation,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0015927,C0599779,PROCESS_OF,Fetal Death,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0016059,C0599779,PROCESS_OF,Fibrosis,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020507,C0599779,PROCESS_OF,Hyperplasia,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020517,C0003063,PROCESS_OF,Hypersensitivity,"Animals, Domestic",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020517,C0003070,PROCESS_OF,Hypersensitivity,"Animals, Wild",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020517,C0012656,PROCESS_OF,Hypersensitivity,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020517,C0031268,PROCESS_OF,Hypersensitivity,Pet Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020963,C0003070,PROCESS_OF,Immune Tolerance,"Animals, Wild",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0020963,C0599779,PROCESS_OF,Immune Tolerance,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0021368,C0031268,PROCESS_OF,Inflammation,Pet Animal,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0021368,C0599779,PROCESS_OF,Inflammation,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0021368,C0683949,PROCESS_OF,Inflammation,animal study,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0021376,C0599779,PROCESS_OF,Chronic inflammation,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0021655,C0003064,PROCESS_OF,Insulin Resistance,"Animals, Laboratory",patf,anim,2,PROCESS_OF_PATFprcfANIM
C0024348,C0012656,PROCESS_OF,Lysis,Disease Vectors,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0024348,C0599779,PROCESS_OF,Lysis,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
C0026766,C0003064,PROCESS_OF,Multiple Organ Failure,"Animals, Laboratory",patf,anim,1,PROCESS_OF_PATFprcfANIM
C0027686,C0599779,PROCESS_OF,Pathologic Neovascularization,Animal Model,patf,anim,1,PROCESS_OF_PATFprcfANIM
