cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020517,C0017319,PROCESS_OF,Hypersensitivity,General Practitioners,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0021368,C0018724,PROCESS_OF,Inflammation,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0085605,C0018724,PROCESS_OF,Liver Failure,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0206277,C0018724,PROCESS_OF,Fatal Outcome,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0231170,C0085546,PROCESS_OF,Disability,Ethics Committees,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0232910,C0018724,PROCESS_OF,Teratogenesis,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C0242781,C0018724,PROCESS_OF,disease transmission,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C1520005,C0017319,PROCESS_OF,Viral Pathogenesis,General Practitioners,patf,prog,1,PROCESS_OF_PATFprcfPROG
C3714514,C0018724,PROCESS_OF,Infection,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
C3714514,C0586873,PROCESS_OF,Infection,Infectious disease specialist,patf,prog,1,PROCESS_OF_PATFprcfPROG
C4061114,C0018724,PROCESS_OF,Acute illness,Health Personnel,patf,prog,1,PROCESS_OF_PATFprcfPROG
