cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042720,C0003316,PRODUCES,Viral Genome,Epitopes,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0042720,C0042210,PRODUCES,Viral Genome,Vaccines,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0079941,C1516086,PRODUCES,Open Reading Frames,Attenuated Live Virus Vaccine,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0282641,C0001551,PRODUCES,Transgenes,Immunologic Adjuvants,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0282641,C0042210,PRODUCES,Transgenes,Vaccines,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0440471,C0042210,PRODUCES,Genetic Materials,Vaccines,gngm,imft,1,PRODUCES_GNGMprodIMFT
C0599770,C0003445,PRODUCES,genetic element,Antitoxins,gngm,imft,1,PRODUCES_GNGMprodIMFT
C1334043,C0042210,PRODUCES,Homologous Gene,Vaccines,gngm,imft,1,PRODUCES_GNGMprodIMFT
C2986597,C0521390,PRODUCES,Ras Peptide,neuronal,gngm,imft,1,PRODUCES_GNGMprodIMFT
C3813208,C1883036,PRODUCES,"Proinsulin, human",Single-Chain Antibodies,gngm,imft,1,PRODUCES_GNGMprodIMFT
