cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005740,C0041904,STIMULATES,Bleomycin,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0009325,C0086982,STIMULATES,Collagen,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0010590,C0041904,STIMULATES,Cycloserine,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0010590,C0086982,STIMULATES,Cycloserine,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0016026,C0086982,STIMULATES,Fibroblast Growth Factor,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0017278,C0041904,STIMULATES,"Gene Products, env",Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0021747,C0086982,STIMULATES,Interferons,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0021753,C0041904,STIMULATES,Interleukin-1 beta,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0021755,C0041904,STIMULATES,Interleukin-1,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0021758,C0041904,STIMULATES,Interleukin-4,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0021758,C0086982,STIMULATES,Interleukin-4,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0021760,C0041904,STIMULATES,Interleukin-6,Up-Regulation (Physiology),aapp,celf,1,STIMULATES_AAPPstimCELF
C0021760,C0086982,STIMULATES,Interleukin-6,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0021764,C0086982,STIMULATES,Interleukins,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
C0027754,C0086982,STIMULATES,Nerve Growth Factors,Signal Transduction Pathways,aapp,celf,1,STIMULATES_AAPPstimCELF
